,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.7292515363799715e-25,4.940718675371346e-21,4.940718675371346e-21,4.940718675371346e-21
BLOCK 1033,1.997691200331147e-26,5.707689143803277e-22,5.707689143803277e-22,5.707689143803277e-22
BLOCK 1035,6.73496959266717e-28,1.924277026476334e-23,1.924277026476334e-23,1.924277026476334e-23
BLOCK 1037,2.6224275105954376e-28,7.492650030272679e-24,7.492650030272679e-24,7.492650030272679e-24
BLOCK 1038,4.594547220865347e-26,1.312727777390099e-21,1.312727777390099e-21,1.312727777390099e-21
BLOCK 2009,5.968613013854249e-26,1.705318003958357e-21,1.705318003958357e-21,1.705318003958357e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.505325498511935e-25,7.158072852891243e-21,7.158072852891243e-21,7.158072852891243e-21
BLOCK 1009,4.011807839669094e-40,1.1462308113340269e-35,1.1462308113340269e-35,1.1462308113340269e-35
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.4197062947262922e-26,6.913446556360834e-22,6.913446556360834e-22,6.913446556360834e-22
BLOCK 1026,5.066457498975888e-26,1.4475592854216823e-21,1.4475592854216823e-21,1.4475592854216823e-21
BLOCK 1027,5.062429917720588e-29,1.4464085479201679e-24,1.4464085479201679e-24,1.4464085479201679e-24
BLOCK 1028,2.1695113394602027e-29,6.19860382702915e-25,6.19860382702915e-25,6.19860382702915e-25
BLOCK 1029,2.8843064502507837e-30,8.240875572145096e-26,8.240875572145096e-26,8.240875572145096e-26
BLOCK 1039,1.0888578069641757e-25,3.11102230561193e-21,3.11102230561193e-21,3.11102230561193e-21
BLOCK 1040,1.1697401335691743e-31,3.342114667340498e-27,3.342114667340498e-27,3.342114667340498e-27
BLOCK 1052,3.3446983367525e-33,9.556280962149998e-29,9.556280962149998e-29,9.556280962149998e-29
BLOCK 1054,2.5679065925163144e-35,7.3368759786180416e-31,7.3368759786180416e-31,7.3368759786180416e-31
BLOCK 2025,7.53819229554231e-26,2.153769227297803e-21,2.153769227297803e-21,2.153769227297803e-21
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.335629046768461e-38,1.8101797276481318e-33,1.8101797276481318e-33,1.8101797276481318e-33
BLOCK 1006,3.082856621514598e-45,8.808161775755992e-41,8.808161775755992e-41,8.808161775755992e-41
BLOCK 1007,2.9758002783420527e-45,8.502286509548722e-41,8.502286509548722e-41,8.502286509548722e-41
BLOCK 1008,1.4607011054674011e-46,4.17343172990686e-42,4.17343172990686e-42,4.17343172990686e-42
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.7782998834533793e-26,7.937999667009654e-22,7.937999667009654e-22,7.937999667009654e-22
BLOCK 1025,9.903936317691557e-26,2.829696090769016e-21,2.829696090769016e-21,2.829696090769016e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.547054658656357e-45,4.420156167589591e-41,4.420156167589591e-41,4.420156167589591e-41
BLOCK 3026,2.655153185220754e-60,7.5861519577735825e-56,7.5861519577735825e-56,7.5861519577735825e-56
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
