,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.4302941446257078e-28,6.94369755607345e-24,6.94369755607345e-24,6.94369755607345e-24
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.075598595502804e-32,1.735885313000801e-27,1.735885313000801e-27,1.735885313000801e-27
BLOCK 3011,1.399269858259339e-31,3.997913880740968e-27,3.997913880740968e-27,3.997913880740968e-27
BLOCK 3012,6.725880646922067e-31,1.921680184834876e-26,1.921680184834876e-26,1.921680184834876e-26
BLOCK 3013,6.040672658278523e-35,1.7259064737938636e-30,1.7259064737938636e-30,1.7259064737938636e-30
BLOCK 3014,5.572176694346084e-31,1.592050484098881e-26,1.592050484098881e-26,1.592050484098881e-26
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,3.0611832052663737e-42,8.746237729332497e-38,8.746237729332497e-38,8.746237729332497e-38
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.5011501029448374e-45,4.289000294128107e-41,4.289000294128107e-41,4.289000294128107e-41
BLOCK 3028,1.2303695429280879e-36,3.5153415512231077e-32,3.5153415512231077e-32,3.5153415512231077e-32
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.426511371080198e-44,9.790032488800564e-40,9.790032488800564e-40,9.790032488800564e-40
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
