,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,2.814462376333999e-58,8.041321075239996e-54,8.041321075239996e-54,8.041321075239996e-54
BLOCK 1033,1.2150523792157766e-45,3.47157822633079e-41,3.47157822633079e-41,3.47157822633079e-41
BLOCK 1035,4.1639312949708834e-39,1.1896946557059666e-34,1.1896946557059666e-34,1.1896946557059666e-34
BLOCK 1037,7.952675557303147e-38,2.2721930163723273e-33,2.2721930163723273e-33,2.2721930163723273e-33
BLOCK 1038,4.654502140978315e-46,1.3298577545652326e-41,1.3298577545652326e-41,1.3298577545652326e-41
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.6437876811302895e-31,1.041082194608654e-26,1.041082194608654e-26,1.041082194608654e-26
BLOCK 2008,3.5263753241213135e-61,1.0075358068918037e-56,1.0075358068918037e-56,1.0075358068918037e-56
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.153686594634299e-26,6.153390270383711e-22,6.153390270383711e-22,6.153390270383711e-22
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.6608335367767764e-42,4.745238676505075e-38,4.745238676505075e-38,4.745238676505075e-38
BLOCK 1028,1.00267284679893e-51,2.864779562282657e-47,2.864779562282657e-47,2.864779562282657e-47
BLOCK 1029,3.528968247153756e-60,1.00827664204393e-55,1.00827664204393e-55,1.00827664204393e-55
BLOCK 1039,9.391287793591136e-50,2.6832250838831816e-45,2.6832250838831816e-45,2.6832250838831816e-45
BLOCK 1040,1.4011870100364062e-45,4.0033914572468746e-41,4.0033914572468746e-41,4.0033914572468746e-41
BLOCK 1052,9.523975490838499e-32,2.7211358545252853e-27,2.7211358545252853e-27,2.7211358545252853e-27
BLOCK 1054,6.025556926311357e-30,1.7215876932318162e-25,1.7215876932318162e-25,1.7215876932318162e-25
BLOCK 2025,3.0652619896123746e-46,8.757891398892498e-42,8.757891398892498e-42,8.757891398892498e-42
BLOCK 2028,2.9103670292837463e-31,8.315334369382131e-27,8.315334369382131e-27,8.315334369382131e-27
BLOCK 2029,3.313910064565103e-30,9.468314470186007e-26,9.468314470186007e-26,9.468314470186007e-26
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,2.5929230324421422e-62,7.408351521263263e-58,7.408351521263263e-58,7.408351521263263e-58
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.6808028545996065e-29,7.659436727427446e-25,7.659436727427446e-25,7.659436727427446e-25
BLOCK 1010,2.1140952075704255e-27,6.040272021629787e-23,6.040272021629787e-23,6.040272021629787e-23
BLOCK 1017,1.5038953588164425e-60,4.2968438823326925e-56,4.2968438823326925e-56,4.2968438823326925e-56
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.703661326996943e-32,7.724746648562692e-28,7.724746648562692e-28,7.724746648562692e-28
BLOCK 2001,1.7055671761622024e-31,4.8730490747491495e-27,4.8730490747491495e-27,4.8730490747491495e-27
BLOCK 2002,2.3148251050752637e-31,6.613786014500753e-27,6.613786014500753e-27,6.613786014500753e-27
BLOCK 2003,1.036180484065612e-31,2.9605156687588912e-27,2.9605156687588912e-27,2.9605156687588912e-27
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
