,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.098214139934718e-26,3.1377546855277654e-22,3.1377546855277654e-22,3.1377546855277654e-22
BLOCK 1033,1.8653758244720996e-23,5.329645212777427e-19,5.329645212777427e-19,5.329645212777427e-19
BLOCK 1035,5.658922771442624e-22,1.6168350775550354e-17,1.6168350775550354e-17,1.6168350775550354e-17
BLOCK 1037,1.024452414181327e-21,2.927006897660934e-17,2.927006897660934e-17,2.927006897660934e-17
BLOCK 1038,1.3488181941404338e-23,3.8537662689726675e-19,3.8537662689726675e-19,3.8537662689726675e-19
BLOCK 2009,6.856422437836998e-30,1.9589778393819993e-25,1.9589778393819993e-25,1.9589778393819993e-25
BLOCK 2013,6.974168530356903e-21,1.992619580101972e-16,1.992619580101972e-16,1.992619580101972e-16
BLOCK 2008,1.7473864935244565e-27,4.992532838641303e-23,4.992532838641303e-23,4.992532838641303e-23
BLOCK 1009,8.527346269560157e-43,2.436384648445759e-38,2.436384648445759e-38,2.436384648445759e-38
BLOCK 1016,7.372663610505503e-21,2.1064753172872865e-16,2.1064753172872865e-16,2.1064753172872865e-16
BLOCK 1020,3.604182408876993e-30,1.0297664025362837e-25,1.0297664025362837e-25,1.0297664025362837e-25
BLOCK 1026,6.233085045032968e-30,1.7808814414379909e-25,1.7808814414379909e-25,1.7808814414379909e-25
BLOCK 1027,1.7090963723459216e-22,4.883132492416918e-18,4.883132492416918e-18,4.883132492416918e-18
BLOCK 1028,1.9038876185535843e-24,5.439678910153098e-20,5.439678910153098e-20,5.439678910153098e-20
BLOCK 1029,2.3353009824913743e-26,6.672288521403926e-22,6.672288521403926e-22,6.672288521403926e-22
BLOCK 1039,1.6583987944394814e-24,4.7382822698270894e-20,4.7382822698270894e-20,4.7382822698270894e-20
BLOCK 1040,7.210432931906364e-23,2.0601236948303896e-18,2.0601236948303896e-18,2.0601236948303896e-18
BLOCK 1052,1.1840946661696448e-20,3.383127617627556e-16,3.383127617627556e-16,3.383127617627556e-16
BLOCK 1054,1.667848622535272e-20,4.765281778672206e-16,4.765281778672206e-16,4.765281778672206e-16
BLOCK 2025,1.1495171938871875e-23,3.284334839677678e-19,3.284334839677678e-19,3.284334839677678e-19
BLOCK 2028,1.3633243995420853e-25,3.895212570120243e-21,3.895212570120243e-21,3.895212570120243e-21
BLOCK 2029,1.1095115906824247e-24,3.170033116235499e-20,3.170033116235499e-20,3.170033116235499e-20
BLOCK 1005,4.9914372983426076e-37,1.426124942383602e-32,1.426124942383602e-32,1.426124942383602e-32
BLOCK 1006,1.0892592317543778e-32,3.1121692335839364e-28,3.1121692335839364e-28,3.1121692335839364e-28
BLOCK 1007,1.1228017185359618e-39,3.2080049101027474e-35,3.2080049101027474e-35,3.2080049101027474e-35
BLOCK 1008,9.017253930527914e-49,2.576358265865118e-44,2.576358265865118e-44,2.576358265865118e-44
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.5972548252401346e-30,1.0277870929257526e-25,1.0277870929257526e-25,1.0277870929257526e-25
BLOCK 1025,1.0241763830792295e-27,2.9262182373692267e-23,2.9262182373692267e-23,2.9262182373692267e-23
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.791620170937469e-58,5.118914774107054e-54,5.118914774107054e-54,5.118914774107054e-54
BLOCK 3026,4.9129437033067635e-88,1.4036982009447895e-83,1.4036982009447895e-83,1.4036982009447895e-83
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,6.289829513324348e-87,1.7970941466640994e-82,1.7970941466640994e-82,1.7970941466640994e-82
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.441721926140177e-50,1.5547776931829073e-45,1.5547776931829073e-45,1.5547776931829073e-45
BLOCK 4057,9.697345074152882e-44,2.7706700211865375e-39,2.7706700211865375e-39,2.7706700211865375e-39
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.257226892929064e-33,9.306362551225898e-29,9.306362551225898e-29,9.306362551225898e-29
