,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.0921047470228202e-25,3.1202992772080576e-21,3.1202992772080576e-21,3.1202992772080576e-21
BLOCK 1033,1.2616692775240282e-26,3.6047693643543658e-22,3.6047693643543658e-22,3.6047693643543658e-22
BLOCK 1035,4.253483970592048e-28,1.2152811344548707e-23,1.2152811344548707e-23,1.2152811344548707e-23
BLOCK 1037,1.6561785148830237e-28,4.7319386139514954e-24,4.7319386139514954e-24,4.7319386139514954e-24
BLOCK 1038,2.9016518636637507e-26,8.290433896182145e-22,8.290433896182145e-22,8.290433896182145e-22
BLOCK 2009,3.769406929883798e-26,1.0769734085382278e-21,1.0769734085382278e-21,1.0769734085382278e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.5821945249270118e-25,4.520555785505748e-21,4.520555785505748e-21,4.520555785505748e-21
BLOCK 1009,2.5355939863566715e-40,7.244554246733347e-36,7.244554246733347e-36,7.244554246733347e-36
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.5281805959481007e-26,4.36623027413743e-22,4.36623027413743e-22,4.36623027413743e-22
BLOCK 1026,3.19967888329341e-26,9.141939666552598e-22,9.141939666552598e-22,9.141939666552598e-22
BLOCK 1027,3.197884195547604e-29,9.136811987278869e-25,9.136811987278869e-25,9.136811987278869e-25
BLOCK 1028,1.3706684716197294e-29,3.9161956331992264e-25,3.9161956331992264e-25,3.9161956331992264e-25
BLOCK 1029,1.822437497701484e-30,5.206964279147096e-26,5.206964279147096e-26,5.206964279147096e-26
BLOCK 1039,6.876630358952207e-26,1.964751531129202e-21,1.964751531129202e-21,1.964751531129202e-21
BLOCK 1040,7.391247674957242e-32,2.1117850499877832e-27,2.1117850499877832e-27,2.1117850499877832e-27
BLOCK 1052,2.1121031723446687e-33,6.034580492413339e-29,6.034580492413339e-29,6.034580492413339e-29
BLOCK 1054,1.2839532962581572e-35,3.6684379893090208e-31,3.6684379893090208e-31,3.6684379893090208e-31
BLOCK 2025,4.76058487805799e-26,1.3601671080165685e-21,1.3601671080165685e-21,1.3601671080165685e-21
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.004566774482199e-38,1.1441619355663424e-33,1.1441619355663424e-33,1.1441619355663424e-33
BLOCK 1006,1.9618178500547438e-45,5.605193857299267e-41,5.605193857299267e-41,5.605193857299267e-41
BLOCK 1007,1.881986377311355e-45,5.3771039351753e-41,5.3771039351753e-41,5.3771039351753e-41
BLOCK 1008,9.23479407885935e-47,2.6385125939598138e-42,2.6385125939598138e-42,2.6385125939598138e-42
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7546427543324866e-26,5.013265012378533e-22,5.013265012378533e-22,5.013265012378533e-22
BLOCK 1025,6.254888716492768e-26,1.7871110618550764e-21,1.7871110618550764e-21,1.7871110618550764e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.314022720392095e-41,1.5182922058263127e-36,1.5182922058263127e-36,1.5182922058263127e-36
BLOCK 4057,3.2531588528013306e-38,9.294739579432372e-34,9.294739579432372e-34,9.294739579432372e-34
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.837987691479211e-28,2.5251393404226317e-23,2.5251393404226317e-23,2.5251393404226317e-23
BLOCK 1001,3.018577136768212e-29,8.624506105052034e-25,8.624506105052034e-25,8.624506105052034e-25
BLOCK 1002,1.8046305549098727e-31,5.1560872997424934e-27,5.1560872997424934e-27,5.1560872997424934e-27
BLOCK 1003,6.25917136982626e-33,1.788334677093217e-28,1.788334677093217e-28,1.788334677093217e-28
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.204039816008905e-28,6.2972566171683e-24,6.2972566171683e-24,6.2972566171683e-24
BLOCK 1018,6.0316902495643655e-28,1.7233400713041044e-23,1.7233400713041044e-23,1.7233400713041044e-23
BLOCK 1019,7.996616373908353e-27,2.2847475354023863e-22,2.2847475354023863e-22,2.2847475354023863e-22
BLOCK 2000,8.287918527346405e-33,2.3679767220989723e-28,2.3679767220989723e-28,2.3679767220989723e-28
BLOCK 2001,8.217301096052206e-34,2.3478003131577733e-29,2.3478003131577733e-29,2.3478003131577733e-29
BLOCK 2002,4.429638872090642e-34,1.265611106311612e-29,1.265611106311612e-29,1.265611106311612e-29
BLOCK 2003,1.0913603018194337e-33,3.1181722909126674e-29,3.1181722909126674e-29,3.1181722909126674e-29
BLOCK 2004,6.089409960486173e-26,1.7398314172817638e-21,1.7398314172817638e-21,1.7398314172817638e-21
BLOCK 2005,2.2550376970541646e-27,6.442964848726185e-23,6.442964848726185e-23,6.442964848726185e-23
BLOCK 2006,1.1773932930518843e-27,3.3639808372910974e-23,3.3639808372910974e-23,3.3639808372910974e-23
BLOCK 2007,1.6076175702101564e-27,4.593193057743304e-23,4.593193057743304e-23,4.593193057743304e-23
BLOCK 2010,1.0829065304781904e-26,3.094018658509115e-22,3.094018658509115e-22,3.094018658509115e-22
BLOCK 2011,9.758045051561995e-34,2.788012871874855e-29,2.788012871874855e-29,2.788012871874855e-29
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.703323059897686e-25,4.866637313993388e-21,4.866637313993388e-21,4.866637313993388e-21
BLOCK 2027,2.037783471851935e-25,5.822238491005528e-21,5.822238491005528e-21,5.822238491005528e-21
BLOCK 2051,3.209883240645393e-35,9.17109497327255e-31,9.17109497327255e-31,9.17109497327255e-31
BLOCK 2054,3.209883240645393e-35,9.17109497327255e-31,9.17109497327255e-31,9.17109497327255e-31
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.065943252722347e-27,2.3045552150635273e-22,2.3045552150635273e-22,2.3045552150635273e-22
BLOCK 1022,1.115839703620376e-26,3.1881134389153597e-22,3.1881134389153597e-22,3.1881134389153597e-22
BLOCK 1023,5.393075662601852e-27,1.540878760743386e-22,1.540878760743386e-22,1.540878760743386e-22
