,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,8.76014634641919e-34,2.5028989561197683e-29,2.5028989561197683e-29,2.5028989561197683e-29
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,4.7254985284234214e-30,1.350142436692406e-25,1.350142436692406e-25,1.350142436692406e-25
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.2000295823778106e-32,3.428655949650887e-28,3.428655949650887e-28,3.428655949650887e-28
BLOCK 1009,1.2413765973732865e-32,3.5467902782093897e-28,3.5467902782093897e-28,3.5467902782093897e-28
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.923941864083574e-30,1.9782691040238783e-25,1.9782691040238783e-25,1.9782691040238783e-25
BLOCK 1026,5.0081037112999015e-30,1.4308867746571146e-25,1.4308867746571146e-25,1.4308867746571146e-25
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,5.573802380149013e-37,1.5925149657568608e-32,1.5925149657568608e-32,1.5925149657568608e-32
BLOCK 1039,3.76158192263132e-38,1.074737692180377e-33,1.074737692180377e-33,1.074737692180377e-33
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.0706442696087836e-34,1.4487555056025095e-29,1.4487555056025095e-29,1.4487555056025095e-29
BLOCK 1006,2.8025969286496343e-46,8.007419796141811e-42,8.007419796141811e-42,8.007419796141811e-42
BLOCK 1007,4.666491445009034e-40,1.333283270002581e-35,1.333283270002581e-35,1.333283270002581e-35
BLOCK 1008,4.7074915405779696e-36,1.344997583022277e-31,1.344997583022277e-31,1.344997583022277e-31
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.191074662909399e-30,2.0545927608312566e-25,2.0545927608312566e-25,2.0545927608312566e-25
BLOCK 1025,2.3582172376265904e-32,6.737763536075972e-28,6.737763536075972e-28,6.737763536075972e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,1.6862710172164186e-151,4.8179171920469093e-147,4.8179171920469093e-147,4.8179171920469093e-147
BLOCK 3013,2.9391921007792975e-95,8.397691716512278e-91,8.397691716512278e-91,8.397691716512278e-91
BLOCK 3014,1.2530159080369472e-115,3.580045451534135e-111,3.580045451534135e-111,3.580045451534135e-111
BLOCK 3015,4.0658343640821617e-60,1.1616669611663318e-55,1.1616669611663318e-55,1.1616669611663318e-55
BLOCK 3017,1.2129858896670642e-62,3.465673970477326e-58,3.465673970477326e-58,3.465673970477326e-58
BLOCK 3025,1.271403170760048e-30,3.632580487885851e-26,3.632580487885851e-26,3.632580487885851e-26
BLOCK 3026,2.6852909644198915e-35,7.672259898342545e-31,7.672259898342545e-31,7.672259898342545e-31
BLOCK 3027,3.3817597102883796e-73,9.66217060082394e-69,9.66217060082394e-69,9.66217060082394e-69
BLOCK 3028,7.605303099577264e-165,2.1729437427363606e-160,2.1729437427363606e-160,2.1729437427363606e-160
BLOCK 3030,1.4546142207457145e-37,4.156040630702041e-33,4.156040630702041e-33,4.156040630702041e-33
BLOCK 3031,1.109442075296204e-86,3.169834500846297e-82,3.169834500846297e-82,3.169834500846297e-82
BLOCK 4047,1.2069756282522601e-29,3.4485017950064567e-25,3.4485017950064567e-25,3.4485017950064567e-25
BLOCK 4057,4.853278302720059e-30,1.3866509436343023e-25,1.3866509436343023e-25,1.3866509436343023e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.349339768424127e-28,1.5283827909783218e-23,1.5283827909783218e-23,1.5283827909783218e-23
BLOCK 1001,3.9434451068441147e-28,1.1266986019554612e-23,1.1266986019554612e-23,1.1266986019554612e-23
BLOCK 1002,8.364396698836595e-30,2.389827628239027e-25,2.389827628239027e-25,2.389827628239027e-25
BLOCK 1003,1.4563237019903063e-31,4.160924862829446e-27,4.160924862829446e-27,4.160924862829446e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.2139033838407494e-34,3.468295382402141e-30,3.468295382402141e-30,3.468295382402141e-30
BLOCK 1018,4.4975172357782326e-30,1.2850049245080663e-25,1.2850049245080663e-25,1.2850049245080663e-25
BLOCK 1019,1.3540427994820334e-29,3.8686937128058096e-25,3.8686937128058096e-25,3.8686937128058096e-25
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.0744851095643215e-30,1.1641386027326631e-25,1.1641386027326631e-25,1.1641386027326631e-25
BLOCK 2005,1.188183696556747e-27,3.3948105615907055e-23,3.3948105615907055e-23,3.3948105615907055e-23
BLOCK 2006,1.8925480254331283e-27,5.40728007266608e-23,5.40728007266608e-23,5.40728007266608e-23
BLOCK 2007,1.228118594678647e-27,3.5089102705104195e-23,3.5089102705104195e-23,3.5089102705104195e-23
BLOCK 2010,1.0511971456725798e-28,3.0034204162073708e-24,3.0034204162073708e-24,3.0034204162073708e-24
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.390125707771477e-36,9.686073450775648e-32,9.686073450775648e-32,9.686073450775648e-32
BLOCK 2027,8.296913410118897e-35,2.370546688605399e-30,2.370546688605399e-30,2.370546688605399e-30
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
