,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,5.41263369665109e-241,1.54646677047174e-236,1.54646677047174e-236,1.54646677047174e-236
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.293026944771315e-283,3.6943626993466146e-279,3.6943626993466146e-279,3.6943626993466146e-279
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,2.483132685815328e-246,7.094664816615222e-242,7.094664816615222e-242,7.094664816615222e-242
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,2.081061567904435e-209,5.945890194012671e-205,5.945890194012671e-205,5.945890194012671e-205
BLOCK 3013,1.244993612455219e-167,3.557124607014911e-163,3.557124607014911e-163,3.557124607014911e-163
BLOCK 3014,2.5042951842727167e-170,7.155129097922047e-166,7.155129097922047e-166,7.155129097922047e-166
BLOCK 3015,4.387735145906881e-133,1.2536386131162516e-128,1.2536386131162516e-128,1.2536386131162516e-128
BLOCK 3017,6.739957596597686e-122,1.9257021704564817e-117,1.9257021704564817e-117,1.9257021704564817e-117
BLOCK 3025,1.5477524475529372e-176,4.4221498501512484e-172,4.4221498501512484e-172,4.4221498501512484e-172
BLOCK 3026,6.610065294597729e-155,1.8885900841707796e-150,1.8885900841707796e-150,1.8885900841707796e-150
BLOCK 3027,9.450089209729916e-184,2.7000254884942616e-179,2.7000254884942616e-179,2.7000254884942616e-179
BLOCK 3028,2.911087236433521e-264,8.317392104095773e-260,8.317392104095773e-260,8.317392104095773e-260
BLOCK 3030,3.111576433751711e-173,8.890218382147745e-169,8.890218382147745e-169,8.890218382147745e-169
BLOCK 3031,1.0225532401785942e-209,2.9215806862245546e-205,2.9215806862245546e-205,2.9215806862245546e-205
BLOCK 4047,9.256596483028119e-194,2.644741852293748e-189,2.644741852293748e-189,2.644741852293748e-189
BLOCK 4057,1.3586107772848188e-218,3.881745077956624e-214,3.881745077956624e-214,3.881745077956624e-214
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
