,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,9.379813137392564e-105,2.679946610683589e-100,2.679946610683589e-100,2.679946610683589e-100
BLOCK 1033,4.693539770570539e-73,1.3410113630201538e-68,1.3410113630201538e-68,1.3410113630201538e-68
BLOCK 1035,1.076693101166105e-59,3.0762660033317284e-55,3.0762660033317284e-55,3.0762660033317284e-55
BLOCK 1037,1.9647626563799667e-57,5.613607589657046e-53,5.613607589657046e-53,5.613607589657046e-53
BLOCK 1038,1.0156949604892444e-74,2.901985601397841e-70,2.901985601397841e-70,2.901985601397841e-70
BLOCK 2009,1.9529490585379294e-142,5.579854452965513e-138,5.579854452965513e-138,5.579854452965513e-138
BLOCK 2013,1.0162730115998714e-33,2.9036371759996326e-29,2.9036371759996326e-29,2.9036371759996326e-29
BLOCK 2008,2.839982746328825e-113,8.114236418082356e-109,8.114236418082356e-109,8.114236418082356e-109
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.36420554800298e-33,2.389773013715137e-28,2.389773013715137e-28,2.389773013715137e-28
BLOCK 1020,4.7971952943229164e-147,1.3706272269494046e-142,1.3706272269494046e-142,1.3706272269494046e-142
BLOCK 1026,3.849234022082665e-143,1.0997811491664756e-138,1.0997811491664756e-138,1.0997811491664756e-138
BLOCK 1027,9.667324874443029e-62,2.762092821269436e-57,2.762092821269436e-57,2.762092821269436e-57
BLOCK 1028,2.9841831395032105e-79,8.526237541437742e-75,8.526237541437742e-75,8.526237541437742e-75
BLOCK 1029,1.0381718385716743e-99,2.9662052530619266e-95,2.9662052530619266e-95,2.9662052530619266e-95
BLOCK 1039,4.370553324701266e-83,1.2487295213432188e-78,1.2487295213432188e-78,1.2487295213432188e-78
BLOCK 1040,9.31833903196891e-62,2.662382580562545e-57,2.662382580562545e-57,2.662382580562545e-57
BLOCK 1052,5.323301510552439e-44,1.5209432887292684e-39,1.5209432887292684e-39,1.5209432887292684e-39
BLOCK 1054,8.921686587418064e-41,2.549053310690875e-36,2.549053310690875e-36,2.549053310690875e-36
BLOCK 2025,1.3397325478540216e-75,3.827807279582918e-71,3.827807279582918e-71,3.827807279582918e-71
BLOCK 2028,6.824098221895149e-23,1.9497423491128996e-18,1.9497423491128996e-18,1.9497423491128996e-18
BLOCK 2029,1.533463278678582e-23,4.381323653367377e-19,4.381323653367377e-19,4.381323653367377e-19
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,3.3507399316929217e-175,9.573542661979775e-171,9.573542661979775e-171,9.573542661979775e-171
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.909620509275513e-147,1.974177288364432e-142,1.974177288364432e-142,1.974177288364432e-142
BLOCK 1025,3.54162234479505e-116,1.0118920985128713e-111,1.0118920985128713e-111,1.0118920985128713e-111
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.4974686619320976e-195,4.2784818912345644e-191,4.2784818912345644e-191,4.2784818912345644e-191
BLOCK 1001,8.766585607537352e-222,2.5047387450106718e-217,2.5047387450106718e-217,2.5047387450106718e-217
BLOCK 1002,1.8670078257587203e-233,5.334308073596343e-229,5.334308073596343e-229,5.334308073596343e-229
BLOCK 1003,3.1027171928533837e-223,8.864906265295382e-219,8.864906265295382e-219,8.864906265295382e-219
BLOCK 1004,6.904585823985597e-39,1.9727388068530273e-34,1.9727388068530273e-34,1.9727388068530273e-34
BLOCK 1010,8.462289833841786e-32,2.417797095383367e-27,2.417797095383367e-27,2.417797095383367e-27
BLOCK 1017,3.8654375940721616e-106,1.1044107411634747e-101,1.1044107411634747e-101,1.1044107411634747e-101
BLOCK 1018,4.077375217983426e-157,1.1649643479952643e-152,1.1649643479952643e-152,1.1649643479952643e-152
BLOCK 1019,1.476938382665547e-153,4.2198239504729906e-149,4.2198239504729906e-149,4.2198239504729906e-149
BLOCK 2000,4.1384685031476316e-45,1.1824195723278945e-40,1.1824195723278945e-40,1.1824195723278945e-40
BLOCK 2001,2.876278459618244e-43,8.217938456052124e-39,8.217938456052124e-39,8.217938456052124e-39
BLOCK 2002,8.32191182180688e-43,2.377689091944823e-38,2.377689091944823e-38,2.377689091944823e-38
BLOCK 2003,1.827219207781631e-43,5.2206263079475167e-39,5.2206263079475167e-39,5.2206263079475167e-39
BLOCK 2004,1.189077202868485e-140,3.3973634367670998e-136,3.3973634367670998e-136,3.3973634367670998e-136
BLOCK 2005,3.7651172853892256e-197,1.0757477958254929e-192,1.0757477958254929e-192,1.0757477958254929e-192
BLOCK 2006,1.7473519033658597e-206,4.992434009616742e-202,4.992434009616742e-202,4.992434009616742e-202
BLOCK 2007,9.565166853611983e-200,2.7329048153177093e-195,2.7329048153177093e-195,2.7329048153177093e-195
BLOCK 2010,2.06037162510275e-167,5.886776071722143e-163,5.886776071722143e-163,5.886776071722143e-163
BLOCK 2011,2.233291301832338e-43,6.380832290949536e-39,6.380832290949536e-39,6.380832290949536e-39
BLOCK 2012,3.078051895322307e-40,8.794433986635163e-36,8.794433986635163e-36,8.794433986635163e-36
BLOCK 2026,1.5698740103928453e-91,4.485354315408129e-87,4.485354315408129e-87,4.485354315408129e-87
BLOCK 2027,1.2471540006090697e-98,3.563297144597342e-94,3.563297144597342e-94,3.563297144597342e-94
BLOCK 2051,4.3624242239529034e-41,1.2464069211294009e-36,1.2464069211294009e-36,1.2464069211294009e-36
BLOCK 2054,4.5565448145741047e-41,1.3018699470211726e-36,1.3018699470211726e-36,1.3018699470211726e-36
BLOCK 2055,5.418007080863297e-35,1.5480020231037991e-30,1.5480020231037991e-30,1.5480020231037991e-30
BLOCK 2056,3.863092367651683e-32,1.1037406764719092e-27,1.1037406764719092e-27,1.1037406764719092e-27
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.5318069476338326e-32,1.009087699323952e-27,1.009087699323952e-27,1.009087699323952e-27
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.898119546289067e-32,2.5423198703683047e-27,2.5423198703683047e-27,2.5423198703683047e-27
BLOCK 1021,7.263467416602624e-162,2.0752764047436066e-157,2.0752764047436066e-157,2.0752764047436066e-157
BLOCK 1022,3.14684661386676e-160,8.990990325333599e-156,8.990990325333599e-156,8.990990325333599e-156
BLOCK 1023,1.2856410187146527e-82,3.673260053470436e-78,3.673260053470436e-78,3.673260053470436e-78
BLOCK 1031,3.721209797114076e-90,1.0632027991754501e-85,1.0632027991754501e-85,1.0632027991754501e-85
BLOCK 1032,5.834218261929997e-86,1.6669195034085706e-81,1.6669195034085706e-81,1.6669195034085706e-81
BLOCK 1034,1.5856017039472728e-118,4.530290582706493e-114,4.530290582706493e-114,4.530290582706493e-114
BLOCK 1036,5.0187413963039435e-55,1.4339261132296979e-50,1.4339261132296979e-50,1.4339261132296979e-50
BLOCK 1048,2.118120576764888e-46,6.051773076471108e-42,6.051773076471108e-42,6.051773076471108e-42
BLOCK 1049,1.179871240953407e-117,3.371060688438305e-113,3.371060688438305e-113,3.371060688438305e-113
BLOCK 1050,8.580726973232241e-87,2.4516362780663544e-82,2.4516362780663544e-82,2.4516362780663544e-82
BLOCK 1051,9.748283849781447e-41,2.785223957080413e-36,2.785223957080413e-36,2.785223957080413e-36
BLOCK 1053,2.8766379103315223e-41,8.218965458090062e-37,8.218965458090062e-37,8.218965458090062e-37
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
