,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,9.373411545029435e-34,2.678117584294124e-29,2.678117584294124e-29,2.678117584294124e-29
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,5.056336419962352e-30,1.4446675485606719e-25,1.4446675485606719e-25,1.4446675485606719e-25
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.2840441227883308e-32,3.6686974936809443e-28,3.6686974936809443e-28,3.6686974936809443e-28
BLOCK 1009,1.3281731851278177e-32,3.794780528936622e-28,3.794780528936622e-28,3.794780528936622e-28
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.408670113328972e-30,2.1167628895225633e-25,2.1167628895225633e-25,2.1167628895225633e-25
BLOCK 1026,5.35872355959309e-30,1.5310638741694541e-25,1.5310638741694541e-25,1.5310638741694541e-25
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,5.963674673171739e-37,1.7039070494776395e-32,1.7039070494776395e-32,1.7039070494776395e-32
BLOCK 1039,4.075047082850597e-38,1.164299166528742e-33,1.164299166528742e-33,1.164299166528742e-33
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.425113717428173e-34,1.5500324906937636e-29,1.5500324906937636e-29,1.5500324906937636e-29
BLOCK 1006,2.8025969286496343e-46,8.007419796141811e-42,8.007419796141811e-42,8.007419796141811e-42
BLOCK 1007,4.992373434803632e-40,1.4263924099438947e-35,1.4263924099438947e-35,1.4263924099438947e-35
