,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.115423288520936e-34,3.186923681488388e-30,3.186923681488388e-30,3.186923681488388e-30
BLOCK 3011,2.034493135750957e-34,5.81283753071702e-30,5.81283753071702e-30,5.81283753071702e-30
BLOCK 3012,1.916796881758096e-31,5.476562519308845e-27,5.476562519308845e-27,5.476562519308845e-27
BLOCK 3013,3.247071319679474e-30,9.277346627655639e-26,9.277346627655639e-26,9.277346627655639e-26
BLOCK 3014,1.5891700290787599e-28,4.540485797367885e-24,4.540485797367885e-24,4.540485797367885e-24
BLOCK 3015,4.7080576212486645e-32,1.345159320356761e-27,1.345159320356761e-27,1.345159320356761e-27
BLOCK 3017,6.71279293034371e-30,1.9179408372410598e-25,1.9179408372410598e-25,1.9179408372410598e-25
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.359100768806823e-36,9.597430768019494e-32,9.597430768019494e-32,9.597430768019494e-32
BLOCK 3028,1.226683776739362e-37,3.504810790683891e-33,3.504810790683891e-33,3.504810790683891e-33
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.253240286203573e-37,6.437829389153064e-33,6.437829389153064e-33,6.437829389153064e-33
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
