,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,4.69959906785133e-26,1.3427425908146657e-21,1.3427425908146657e-21,1.3427425908146657e-21
BLOCK 1033,2.0529586576970944e-28,5.865596164848841e-24,5.865596164848841e-24,5.865596164848841e-24
BLOCK 1035,5.196668558921214e-31,1.484762445406061e-26,1.484762445406061e-26,1.484762445406061e-26
BLOCK 1037,1.04588428100759e-31,2.988240802878828e-27,2.988240802878828e-27,2.988240802878828e-27
BLOCK 1038,4.947947773837658e-28,1.4136993639536163e-23,1.4136993639536163e-23,1.4136993639536163e-23
BLOCK 2009,1.5958379278248137e-25,4.5595369366423245e-21,4.5595369366423245e-21,4.5595369366423245e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.1931909612626372e-25,3.409117032178963e-21,3.409117032178963e-21,3.409117032178963e-21
BLOCK 1009,6.459734316230389e-37,1.8456383760658253e-32,1.8456383760658253e-32,1.8456383760658253e-32
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.31076888565207e-26,2.374505395900591e-21,2.374505395900591e-21,2.374505395900591e-21
BLOCK 1026,1.4120314838561883e-25,4.0343756681605374e-21,4.0343756681605374e-21,4.0343756681605374e-21
BLOCK 1027,1.993758789616124e-31,5.696453684617496e-27,5.696453684617496e-27,5.696453684617496e-27
BLOCK 1028,1.3732221114724085e-30,3.923491747064024e-26,3.923491747064024e-26,3.923491747064024e-26
BLOCK 1029,1.1162701116538333e-30,3.189343176153809e-26,3.189343176153809e-26,3.189343176153809e-26
BLOCK 1039,3.616122665572117e-27,1.0331779044491762e-22,1.0331779044491762e-22,1.0331779044491762e-22
BLOCK 1040,8.96861439206577e-34,2.562461254875934e-29,2.562461254875934e-29,2.562461254875934e-29
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,8.021231144927856e-28,2.2917803271222443e-23,2.2917803271222443e-23,2.2917803271222443e-23
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.762942897797165e-36,2.789412256513475e-31,2.789412256513475e-31,2.789412256513475e-31
BLOCK 1006,2.6157571334063254e-44,7.473591809732358e-40,7.473591809732358e-40,7.473591809732358e-40
BLOCK 1007,1.0653379487303886e-42,3.043822710658253e-38,3.043822710658253e-38,3.043822710658253e-38
BLOCK 1008,1.8405397557947632e-42,5.258685016556466e-38,5.258685016556466e-38,5.258685016556466e-38
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.419849980374939e-26,2.6913857086785538e-21,2.6913857086785538e-21,2.6913857086785538e-21
BLOCK 1025,6.338625355397923e-26,1.811035815827978e-21,1.811035815827978e-21,1.811035815827978e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.796013124875927e-40,1.3702894642502647e-35,1.3702894642502647e-35,1.3702894642502647e-35
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.8021837944073765e-36,5.149096555449647e-32,5.149096555449647e-32,5.149096555449647e-32
BLOCK 4057,1.2245305256346006e-34,3.498658644670287e-30,3.498658644670287e-30,3.498658644670287e-30
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.8241692353902854e-26,8.069054958257958e-22,8.069054958257958e-22,8.069054958257958e-22
BLOCK 1001,1.805095526064905e-27,5.1574157887568715e-23,5.1574157887568715e-23,5.1574157887568715e-23
BLOCK 1002,1.1920918142928165e-29,3.40597661226519e-25,3.40597661226519e-25,3.40597661226519e-25
BLOCK 1003,3.1102971203821716e-31,8.886563201091919e-27,8.886563201091919e-27,8.886563201091919e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.752184432895883e-28,5.0062412368453796e-24,5.0062412368453796e-24,5.0062412368453796e-24
BLOCK 1018,5.340531419609874e-27,1.5258661198885352e-22,1.5258661198885352e-22,1.5258661198885352e-22
BLOCK 1019,5.844122622804868e-26,1.6697493208013906e-21,1.6697493208013906e-21,1.6697493208013906e-21
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.3023148830612054e-25,6.5780425230320145e-21,6.5780425230320145e-21,6.5780425230320145e-21
BLOCK 2005,7.701200372963636e-26,2.2003429637038956e-21,2.2003429637038956e-21,2.2003429637038956e-21
BLOCK 2006,5.26519457839497e-26,1.5043413081128485e-21,1.5043413081128485e-21,1.5043413081128485e-21
BLOCK 2007,5.910371228850861e-26,1.6886774939573888e-21,1.6886774939573888e-21,1.6886774939573888e-21
BLOCK 2010,1.3428007548017729e-25,3.836573585147922e-21,3.836573585147922e-21,3.836573585147922e-21
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.030252924599435e-26,5.80072264171267e-22,5.80072264171267e-22,5.80072264171267e-22
BLOCK 2027,4.744268649376737e-26,1.3555053283933533e-21,1.3555053283933533e-21,1.3555053283933533e-21
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0942158144527894e-67,3.1263308984365405e-63,3.1263308984365405e-63,3.1263308984365405e-63
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
