,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,3.420391755976456e-27,9.772547874218446e-23,9.772547874218446e-23,9.772547874218446e-23
BLOCK 1033,5.432337845246334e-26,1.552096527213238e-21,1.552096527213238e-21,1.552096527213238e-21
BLOCK 1035,6.536213813554954e-26,1.867489661015701e-21,1.867489661015701e-21,1.867489661015701e-21
BLOCK 1037,6.061878701685987e-26,1.731965343338853e-21,1.731965343338853e-21,1.731965343338853e-21
BLOCK 1038,1.0768840012737895e-25,3.076811432210827e-21,3.076811432210827e-21,3.076811432210827e-21
BLOCK 2009,3.080755602721799e-29,8.802158864919425e-25,8.802158864919425e-25,8.802158864919425e-25
BLOCK 2013,1.2839532962581572e-35,3.6684379893090208e-31,3.6684379893090208e-31,3.6684379893090208e-31
BLOCK 2008,1.946163786254608e-27,5.560467960727451e-23,5.560467960727451e-23,5.560467960727451e-23
BLOCK 1009,4.927694860197221e-48,1.4079128171992057e-43,1.4079128171992057e-43,1.4079128171992057e-43
BLOCK 1016,1.925929944387236e-35,5.5026569839635305e-31,5.5026569839635305e-31,5.5026569839635305e-31
BLOCK 1020,8.964290613865904e-30,2.5612258896759723e-25,2.5612258896759723e-25,2.5612258896759723e-25
BLOCK 1026,2.4821101294685135e-29,7.091743227052895e-25,7.091743227052895e-25,7.091743227052895e-25
BLOCK 1027,7.384363066225191e-28,2.1098180189214828e-23,2.1098180189214828e-23,2.1098180189214828e-23
BLOCK 1028,6.940592211610935e-30,1.9830263461745528e-25,1.9830263461745528e-25,1.9830263461745528e-25
BLOCK 1029,6.376381703132621e-32,1.8218233437521774e-27,1.8218233437521774e-27,1.8218233437521774e-27
BLOCK 1039,5.027722669323992e-26,1.436492191235426e-21,1.436492191235426e-21,1.436492191235426e-21
BLOCK 1040,8.443711715063899e-31,2.4124890614468278e-26,2.4124890614468278e-26,2.4124890614468278e-26
BLOCK 1052,1.5011370778081356e-28,4.288963079451816e-24,4.288963079451816e-24,4.288963079451816e-24
BLOCK 1054,1.0992476269183475e-29,3.1407075054809925e-25,3.1407075054809925e-25,3.1407075054809925e-25
BLOCK 2025,1.6955336267324469e-25,4.8443817906641335e-21,4.8443817906641335e-21,4.8443817906641335e-21
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.34051975263159e-44,1.8115770721804542e-39,1.8115770721804542e-39,1.8115770721804542e-39
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,6.236450990215123e-52,1.7818431400614636e-47,1.7818431400614636e-47,1.7818431400614636e-47
BLOCK 1008,3.0446641574926385e-56,8.699040449978967e-52,8.699040449978967e-52,8.699040449978967e-52
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0365384231337119e-29,2.961538351810605e-25,2.961538351810605e-25,2.961538351810605e-25
BLOCK 1025,5.359462926603523e-28,1.5312751218867208e-23,1.5312751218867208e-23,1.5312751218867208e-23
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.31747488343547e-58,1.5192785381244199e-53,1.5192785381244199e-53,1.5192785381244199e-53
BLOCK 3026,3.517100675117669e-80,1.0048859071764766e-75,1.0048859071764766e-75,1.0048859071764766e-75
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,9.871587127055937e-82,2.8204534648731245e-77,2.8204534648731245e-77,2.8204534648731245e-77
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.600480005328614e-51,1.8858514300938893e-46,1.8858514300938893e-46,1.8858514300938893e-46
BLOCK 4057,2.952130309915149e-46,8.434658028328995e-42,8.434658028328995e-42,8.434658028328995e-42
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.8079159612386446e-32,8.022617032110412e-28,8.022617032110412e-28,8.022617032110412e-28
BLOCK 1001,3.924796600832701e-34,1.1213704573807716e-29,1.1213704573807716e-29,1.1213704573807716e-29
BLOCK 1002,2.498122438631177e-36,7.137492681803362e-32,7.137492681803362e-32,7.137492681803362e-32
BLOCK 1003,1.5766330195055546e-37,4.5046657700158696e-33,4.5046657700158696e-33,4.5046657700158696e-33
BLOCK 1004,1.2163595749766465e-30,3.475313071361847e-26,3.475313071361847e-26,3.475313071361847e-26
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.305660579033408e-30,1.2301887368666879e-25,1.2301887368666879e-25,1.2301887368666879e-25
BLOCK 1018,2.017472276090058e-31,5.7642065031144505e-27,5.7642065031144505e-27,5.7642065031144505e-27
BLOCK 1019,2.9874945156053062e-30,8.53569861601516e-26,8.53569861601516e-26,8.53569861601516e-26
BLOCK 2000,3.17050272390987e-28,9.058579211171057e-24,9.058579211171057e-24,9.058579211171057e-24
BLOCK 2001,8.017270160168259e-29,2.290648617190931e-24,2.290648617190931e-24,2.290648617190931e-24
BLOCK 2002,5.196893411242223e-29,1.4848266889263492e-24,1.4848266889263492e-24,1.4848266889263492e-24
BLOCK 2003,8.386861894286003e-29,2.3962462555102864e-24,2.3962462555102864e-24,2.3962462555102864e-24
