,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,9.403412284841668e-111,2.6866892242404764e-106,2.6866892242404764e-106,2.6866892242404764e-106
BLOCK 1033,5.68845436170668e-81,1.625272674773337e-76,1.625272674773337e-76,1.625272674773337e-76
BLOCK 1035,9.970595749068398e-67,2.8487416425909707e-62,2.8487416425909707e-62,2.8487416425909707e-62
BLOCK 1037,4.139007153353858e-64,1.1825734723868165e-59,1.1825734723868165e-59,1.1825734723868165e-59
BLOCK 1038,2.251050853595915e-82,6.4315738674169e-78,6.4315738674169e-78,6.4315738674169e-78
BLOCK 2009,1.2747614562274794e-141,3.6421755892213692e-137,3.6421755892213692e-137,3.6421755892213692e-137
BLOCK 2013,1.7224102770061073e-41,4.921172220017449e-37,4.921172220017449e-37,4.921172220017449e-37
BLOCK 2008,4.370275915570348e-118,1.2486502615915278e-113,1.2486502615915278e-113,1.2486502615915278e-113
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.7218809906079816e-36,1.634823140173709e-31,1.634823140173709e-31,1.634823140173709e-31
BLOCK 1020,5.236723926374473e-145,1.4962068361069924e-140,1.4962068361069924e-140,1.4962068361069924e-140
BLOCK 1026,3.865601782771752e-142,1.1044576522205004e-137,1.1044576522205004e-137,1.1044576522205004e-137
BLOCK 1027,3.5266630275844296e-71,1.0076180078812656e-66,1.0076180078812656e-66,1.0076180078812656e-66
BLOCK 1028,2.1638363540007637e-90,6.182389582859324e-86,6.182389582859324e-86,6.182389582859324e-86
BLOCK 1029,6.538842685212713e-110,1.868240767203632e-105,1.868240767203632e-105,1.868240767203632e-105
BLOCK 1039,1.055537586176381e-90,3.0158216747896593e-86,3.0158216747896593e-86,3.0158216747896593e-86
BLOCK 1040,2.98465985264064e-74,8.527599578973257e-70,8.527599578973257e-70,8.527599578973257e-70
BLOCK 1052,1.6217457151090078e-49,4.633559186025736e-45,4.633559186025736e-45,4.633559186025736e-45
BLOCK 1054,1.566264945417365e-45,4.475042701192471e-41,4.475042701192471e-41,4.475042701192471e-41
BLOCK 2025,4.364663898899519e-83,1.2470468282570053e-78,1.2470468282570053e-78,1.2470468282570053e-78
