,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,2.320270402152512e-144,6.629344006150034e-140,6.629344006150034e-140,6.629344006150034e-140
BLOCK 1033,4.4994466097015587e-94,1.2855561742004452e-89,1.2855561742004452e-89,1.2855561742004452e-89
BLOCK 1035,2.0421415832248324e-74,5.834690237785235e-70,5.834690237785235e-70,5.834690237785235e-70
BLOCK 1037,3.5616612240424588e-71,1.0176174925835596e-66,1.0176174925835596e-66,1.0176174925835596e-66
BLOCK 1038,2.1624013649439177e-96,6.178289614125479e-92,6.178289614125479e-92,6.178289614125479e-92
BLOCK 2009,1.853293471125169e-211,5.295124203214768e-207,5.295124203214768e-207,5.295124203214768e-207
BLOCK 2013,5.703664691742691e-39,1.6296184833550543e-34,1.6296184833550543e-34,1.6296184833550543e-34
BLOCK 2008,1.6998750231453173e-158,4.856785780415192e-154,4.856785780415192e-154,4.856785780415192e-154
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.863123435382389e-38,1.6751781243949682e-33,1.6751781243949682e-33,1.6751781243949682e-33
BLOCK 1020,4.6125215481218e-221,1.3178632994633714e-216,1.3178632994633714e-216,1.3178632994633714e-216
BLOCK 1026,6.014167573447164e-213,1.7183335924134751e-208,1.7183335924134751e-208,1.7183335924134751e-208
BLOCK 1027,6.417874130883508e-78,1.8336783231095736e-73,1.8336783231095736e-73,1.8336783231095736e-73
BLOCK 1028,3.8717816865125935e-105,1.106223339003598e-100,1.106223339003598e-100,1.106223339003598e-100
BLOCK 1029,1.7540142477901852e-139,5.011469279400529e-135,5.011469279400529e-135,5.011469279400529e-135
BLOCK 1039,3.059663088061278e-109,8.741894537317937e-105,8.741894537317937e-105,8.741894537317937e-105
BLOCK 1040,2.3010189039516253e-78,6.574339725576071e-74,6.574339725576071e-74,6.574339725576071e-74
BLOCK 1052,9.720711937330784e-53,2.777346267808795e-48,2.777346267808795e-48,2.777346267808795e-48
BLOCK 1054,2.020390754661609e-48,5.772545013318882e-44,5.772545013318882e-44,5.772545013318882e-44
BLOCK 2025,1.398621279759076e-97,3.996060799311645e-93,3.996060799311645e-93,3.996060799311645e-93
BLOCK 2028,1.3908652632289846e-24,3.973900752082813e-20,3.973900752082813e-20,3.973900752082813e-20
BLOCK 2029,1.6526383110461908e-25,4.721823745846259e-21,4.721823745846259e-21,4.721823745846259e-21
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,9.676413977838514e-289,2.764689707953861e-284,2.764689707953861e-284,2.764689707953861e-284
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3268045962747594e-220,3.790870275070741e-216,3.790870275070741e-216,3.790870275070741e-216
BLOCK 1025,3.625443931952179e-164,1.0358411234149081e-159,1.0358411234149081e-159,1.0358411234149081e-159
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
