,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,3.8164389748196e-27,1.0904111356627428e-22,1.0904111356627428e-22,1.0904111356627428e-22
BLOCK 1033,5.535678186581497e-26,1.5816223390232845e-21,1.5816223390232845e-21,1.5816223390232845e-21
BLOCK 1035,6.256659344661472e-26,1.7876169556175632e-21,1.7876169556175632e-21,1.7876169556175632e-21
BLOCK 1037,5.717969419278249e-26,1.6337055483652137e-21,1.6337055483652137e-21,1.6337055483652137e-21
BLOCK 1038,1.1013103494678483e-25,3.146600998479566e-21,3.146600998479566e-21,3.146600998479566e-21
BLOCK 2009,3.684728834111624e-29,1.0527796668890352e-24,1.0527796668890352e-24,1.0527796668890352e-24
BLOCK 2013,6.419766481290786e-36,1.8342189946545104e-31,1.8342189946545104e-31,1.8342189946545104e-31
BLOCK 2008,2.2113553297945833e-27,6.31815808512738e-23,6.31815808512738e-23,6.31815808512738e-23
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.2839532962581572e-35,3.6684379893090208e-31,3.6684379893090208e-31,3.6684379893090208e-31
BLOCK 1020,1.0782842430442994e-29,3.0808121229837125e-25,3.0808121229837125e-25,3.0808121229837125e-25
BLOCK 1026,2.9712815050887255e-29,8.489375728824929e-25,8.489375728824929e-25,8.489375728824929e-25
BLOCK 1027,7.276025633928662e-28,2.0788644668367604e-23,2.0788644668367604e-23,2.0788644668367604e-23
BLOCK 1028,7.310864662909028e-30,2.088818475116865e-25,2.088818475116865e-25,2.088818475116865e-25
BLOCK 1029,7.052913726864609e-32,2.0151182076756025e-27,2.0151182076756025e-27,2.0151182076756025e-27
BLOCK 1039,5.294109494847849e-26,1.5126027128136711e-21,1.5126027128136711e-21,1.5126027128136711e-21
BLOCK 1040,8.401241950524622e-31,2.4003548430070346e-26,2.4003548430070346e-26,2.4003548430070346e-26
BLOCK 1052,1.293380273952279e-28,3.695372211292226e-24,3.695372211292226e-24,3.695372211292226e-24
BLOCK 1054,9.117820999682309e-30,2.6050917141949453e-25,2.6050917141949453e-25,2.6050917141949453e-25
BLOCK 2025,1.7364184470389202e-25,4.961195562968343e-21,4.961195562968343e-21,4.961195562968343e-21
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.540111312814574e-44,2.4400318036613067e-39,2.4400318036613067e-39,2.4400318036613067e-39
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,8.018294130276587e-52,2.2909411800790246e-47,2.2909411800790246e-47,2.2909411800790246e-47
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2468104939210913e-29,3.562315696917403e-25,3.562315696917403e-25,3.562315696917403e-25
BLOCK 1025,6.125248023154071e-28,1.7500708637583057e-23,1.7500708637583057e-23,1.7500708637583057e-23
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.574444103601175e-32,1.02126974388605e-27,1.02126974388605e-27,1.02126974388605e-27
BLOCK 1001,5.0780568619202425e-34,1.4508733891200693e-29,1.4508733891200693e-29,1.4508733891200693e-29
BLOCK 1002,3.222267161640323e-36,9.206477604686637e-32,9.206477604686637e-32,9.206477604686637e-32
BLOCK 1003,2.007863859916378e-37,5.736753885475365e-33,5.736753885475365e-33,5.736753885475365e-33
BLOCK 1004,9.903773750687295e-31,2.8296496430535125e-26,2.8296496430535125e-26,2.8296496430535125e-26
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.823566454658596e-30,1.37816184418817e-25,1.37816184418817e-25,1.37816184418817e-25
BLOCK 1018,2.4479861132070007e-31,6.994246037734287e-27,6.994246037734287e-27,6.994246037734287e-27
BLOCK 1019,3.623972248768281e-30,1.035420642505223e-25,1.035420642505223e-25,1.035420642505223e-25
BLOCK 2000,2.760003210610705e-28,7.885723458887727e-24,7.885723458887727e-24,7.885723458887727e-24
BLOCK 2001,6.870140704949204e-29,1.962897344271201e-24,1.962897344271201e-24,1.962897344271201e-24
BLOCK 2002,4.4392929169252075e-29,1.2683694048357734e-24,1.2683694048357734e-24,1.2683694048357734e-24
BLOCK 2003,7.213991101406916e-29,2.06114031468769e-24,2.06114031468769e-24,2.06114031468769e-24
BLOCK 2004,6.800210648992092e-29,1.9429173282834544e-24,1.9429173282834544e-24,1.9429173282834544e-24
BLOCK 2005,7.317981208368748e-32,2.090851773819642e-27,2.090851773819642e-27,2.090851773819642e-27
BLOCK 2006,2.4833171765935246e-32,7.0951919331243555e-28,7.0951919331243555e-28,7.0951919331243555e-28
BLOCK 2007,4.722825755588037e-32,1.3493787873108675e-27,1.3493787873108675e-27,1.3493787873108675e-27
BLOCK 2010,1.866180441690483e-30,5.331944119115666e-26,5.331944119115666e-26,5.331944119115666e-26
BLOCK 2011,5.062645822492061e-29,1.4464702349977316e-24,1.4464702349977316e-24,1.4464702349977316e-24
BLOCK 2012,5.830431918308292e-32,1.6658376909452263e-27,1.6658376909452263e-27,1.6658376909452263e-27
BLOCK 2026,3.753322771406244e-26,1.0723779346874983e-21,1.0723779346874983e-21,1.0723779346874983e-21
BLOCK 2027,1.659743142814514e-26,4.742123265184325e-22,4.742123265184325e-22,4.742123265184325e-22
