,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.8460697969282468e-35,5.274485134080705e-31,5.274485134080705e-31,5.274485134080705e-31
BLOCK 1033,3.0998884663877257e-30,8.856824189679215e-26,8.856824189679215e-26,8.856824189679215e-26
BLOCK 1035,1.2874701602936404e-27,3.678486172267544e-23,3.678486172267544e-23,3.678486172267544e-23
BLOCK 1037,4.336828568873635e-27,1.2390938768210384e-22,1.2390938768210384e-22,1.2390938768210384e-22
BLOCK 1038,3.7469647412837415e-30,1.0705613546524976e-25,1.0705613546524976e-25,1.0705613546524976e-25
BLOCK 2009,8.968310171678829e-41,2.5623743347653794e-36,2.5623743347653794e-36,2.5623743347653794e-36
BLOCK 2013,3.7041346422734895e-30,1.0583241835067113e-25,1.0583241835067113e-25,1.0583241835067113e-25
BLOCK 2008,1.4069687800717096e-36,4.019910800204884e-32,4.019910800204884e-32,4.019910800204884e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.9075458420004954e-27,1.1164416691429985e-22,1.1164416691429985e-22,1.1164416691429985e-22
BLOCK 1020,1.511459207600272e-41,4.31845487885792e-37,4.31845487885792e-37,4.31845487885792e-37
BLOCK 1026,6.681988965245507e-41,1.909139704355859e-36,1.909139704355859e-36,1.909139704355859e-36
BLOCK 1027,1.9656411152077317e-30,5.61611747202209e-26,5.61611747202209e-26,5.61611747202209e-26
BLOCK 1028,3.4731939752295853e-35,9.923411357798815e-31,9.923411357798815e-31,9.923411357798815e-31
BLOCK 1029,2.155072976507527e-39,6.157351361450076e-35,6.157351361450076e-35,6.157351361450076e-35
BLOCK 1039,1.0020479024093055e-31,2.86299400688373e-27,2.86299400688373e-27,2.86299400688373e-27
BLOCK 1040,1.375485123042186e-33,3.929957494406245e-29,3.929957494406245e-29,3.929957494406245e-29
BLOCK 1052,4.089792572580089e-26,1.1685121635943112e-21,1.1685121635943112e-21,1.1685121635943112e-21
BLOCK 1054,6.984219762086771e-26,1.99549136059622e-21,1.99549136059622e-21,1.99549136059622e-21
BLOCK 2025,4.639417606476994e-30,1.3255478875648556e-25,1.3255478875648556e-25,1.3255478875648556e-25
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
