,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,3.1043187717651135e-31,8.869482205043182e-27,8.869482205043182e-27,8.869482205043182e-27
BLOCK 1033,9.414998221036328e-28,2.6899994917246643e-23,2.6899994917246643e-23,2.6899994917246643e-23
BLOCK 1035,3.5092739485815966e-26,1.0026496995947417e-21,1.0026496995947417e-21,1.0026496995947417e-21
BLOCK 1037,7.081695447710958e-26,2.023341556488845e-21,2.023341556488845e-21,2.023341556488845e-21
BLOCK 1038,1.4478802250401012e-27,4.136800642971718e-23,4.136800642971718e-23,4.136800642971718e-23
BLOCK 2009,4.3494858306225733e-35,1.2427102373207351e-30,1.2427102373207351e-30,1.2427102373207351e-30
BLOCK 2013,1.1214690066166873e-31,3.204197161761964e-27,3.204197161761964e-27,3.204197161761964e-27
BLOCK 2008,5.842135571079674e-32,1.6691815917370496e-27,1.6691815917370496e-27,1.6691815917370496e-27
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3709950581180902e-29,3.9171287374802574e-25,3.9171287374802574e-25,3.9171287374802574e-25
BLOCK 1020,9.258193507076337e-36,2.645198144878953e-31,2.645198144878953e-31,2.645198144878953e-31
BLOCK 1026,3.347945052149471e-35,9.565557291855631e-31,9.565557291855631e-31,9.565557291855631e-31
BLOCK 1027,1.0400282131561625e-28,2.9715091804461784e-24,2.9715091804461784e-24,2.9715091804461784e-24
BLOCK 1028,2.4883011746831484e-32,7.109431927666138e-28,7.109431927666138e-28,7.109431927666138e-28
BLOCK 1029,1.3561482409711595e-35,3.8747092599175986e-31,3.8747092599175986e-31,3.8747092599175986e-31
BLOCK 1039,1.3007447825475253e-28,3.7164136644215005e-24,3.7164136644215005e-24,3.7164136644215005e-24
BLOCK 1040,8.099964817278927e-32,2.314275662079693e-27,2.314275662079693e-27,2.314275662079693e-27
BLOCK 1052,2.3430120499889105e-26,6.694320142825458e-22,6.694320142825458e-22,6.694320142825458e-22
BLOCK 1054,1.1983221715143643e-26,3.4237776328981838e-22,3.4237776328981838e-22,3.4237776328981838e-22
BLOCK 2025,2.0299521015254108e-27,5.79986314721546e-23,5.79986314721546e-23,5.79986314721546e-23
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0644689093871224e-35,3.041339741106064e-31,3.041339741106064e-31,3.041339741106064e-31
BLOCK 1025,1.1989152235290173e-32,3.4254720672257634e-28,3.4254720672257634e-28,3.4254720672257634e-28
