,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.851463880090225e-60,1.1004182514543498e-55,1.1004182514543498e-55,1.1004182514543498e-55
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.553883143337752e-41,1.8725380409536435e-36,1.8725380409536435e-36,1.8725380409536435e-36
BLOCK 3011,9.554498289644538e-41,2.7298566541841532e-36,2.7298566541841532e-36,2.7298566541841532e-36
BLOCK 3012,5.1051629091187555e-36,1.45861797403393e-31,1.45861797403393e-31,1.45861797403393e-31
BLOCK 3013,3.4586336750137014e-31,9.881810500039146e-27,9.881810500039146e-27,9.881810500039146e-27
BLOCK 3014,3.8086918270580496e-31,1.0881976648737283e-26,1.0881976648737283e-26,1.0881976648737283e-26
BLOCK 3015,1.0568696644590724e-28,3.0196276127402064e-24,3.0196276127402064e-24,3.0196276127402064e-24
BLOCK 3017,7.511729351662886e-27,2.146208386189396e-22,2.146208386189396e-22,2.146208386189396e-22
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,1.0488289273942196e-40,2.9966540782691984e-36,2.9966540782691984e-36,2.9966540782691984e-36
BLOCK 3027,1.9710995280356714e-34,5.631712937244775e-30,5.631712937244775e-30,5.631712937244775e-30
BLOCK 3028,2.106059299050506e-42,6.017312283001445e-38,6.017312283001445e-38,6.017312283001445e-38
BLOCK 3030,7.931582857822519e-43,2.2661665308064336e-38,2.2661665308064336e-38,2.2661665308064336e-38
BLOCK 3031,5.8834239769429014e-37,1.680978279126543e-32,1.680978279126543e-32,1.680978279126543e-32
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
