,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.350898609175464e-25,3.8597103119298974e-21,3.8597103119298974e-21,3.8597103119298974e-21
BLOCK 1033,3.0447975572543444e-27,8.699421592155269e-23,8.699421592155269e-23,8.699421592155269e-23
BLOCK 1035,2.880807334891264e-29,8.230878099689325e-25,8.230878099689325e-25,8.230878099689325e-25
BLOCK 1037,8.13719926225271e-30,2.3249140749293454e-25,2.3249140749293454e-25,2.3249140749293454e-25
BLOCK 1038,7.203789840191385e-27,2.0582256686261097e-22,2.0582256686261097e-22,2.0582256686261097e-22
BLOCK 2009,1.4792011584158122e-25,4.226289024045177e-21,4.226289024045177e-21,4.226289024045177e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.6050025042631967e-25,7.442864297894847e-21,7.442864297894847e-21,7.442864297894847e-21
BLOCK 1009,2.556786070155198e-38,7.30510305758628e-34,7.30510305758628e-34,7.30510305758628e-34
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.774302998708031e-26,1.9355151424880086e-21,1.9355151424880086e-21,1.9355151424880086e-21
BLOCK 1026,1.281015415924267e-25,3.660044045497905e-21,3.660044045497905e-21,3.660044045497905e-21
BLOCK 1027,4.713471694247347e-30,1.3467061983563848e-25,1.3467061983563848e-25,1.3467061983563848e-25
BLOCK 1028,7.884905928405217e-30,2.252830265258633e-25,2.252830265258633e-25,2.252830265258633e-25
BLOCK 1029,2.577473448554503e-30,7.364209853012865e-26,7.364209853012865e-26,7.364209853012865e-26
BLOCK 1039,2.9813001203444263e-26,8.518000343841217e-22,8.518000343841217e-22,8.518000343841217e-22
BLOCK 1040,1.4902284180101318e-32,4.2577954800289475e-28,4.2577954800289475e-28,4.2577954800289475e-28
BLOCK 1052,1.2839532962581572e-35,3.6684379893090208e-31,3.6684379893090208e-31,3.6684379893090208e-31
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.1792789882742164e-26,3.3693685379263325e-22,3.3693685379263325e-22,3.3693685379263325e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.190131593949296e-36,3.4003759827122734e-32,3.4003759827122734e-32,3.4003759827122734e-32
BLOCK 1006,1.317220556465328e-44,3.763487304186651e-40,3.763487304186651e-40,3.763487304186651e-40
BLOCK 1007,8.678470122985639e-44,2.4795628922816106e-39,2.4795628922816106e-39,2.4795628922816106e-39
BLOCK 1008,2.7435880433107325e-44,7.838822980887806e-40,7.838822980887806e-40,7.838822980887806e-40
BLOCK 1011,0.0,0.0,0.0,0.0
