,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.0750465359680577e-87,3.0715615313373076e-83,3.0715615313373076e-83,3.0715615313373076e-83
BLOCK 1033,9.072576762914539e-66,2.5921647894041538e-61,2.5921647894041538e-61,2.5921647894041538e-61
BLOCK 1035,6.46184662039656e-55,1.8462418915418742e-50,1.8462418915418742e-50,1.8462418915418742e-50
BLOCK 1037,7.108915455199818e-53,2.031118701485662e-48,2.031118701485662e-48,2.031118701485662e-48
BLOCK 1038,9.355091404434604e-67,2.672883258409887e-62,2.672883258409887e-62,2.672883258409887e-62
BLOCK 2009,1.4217195778638753e-109,4.062055936753929e-105,4.062055936753929e-105,4.062055936753929e-105
BLOCK 2013,8.621285856073608e-37,2.463224530306745e-32,2.463224530306745e-32,2.463224530306745e-32
BLOCK 2008,5.688458198385765e-93,1.6252737709673612e-88,1.6252737709673612e-88,1.6252737709673612e-88
BLOCK 1009,8.808396393635348e-248,2.5166846838958133e-243,2.5166846838958133e-243,2.5166846838958133e-243
BLOCK 1016,1.8413263748410078e-31,5.260932499545736e-27,5.260932499545736e-27,5.260932499545736e-27
BLOCK 1020,7.187989636386699e-112,2.0537113246819136e-107,2.0537113246819136e-107,2.0537113246819136e-107
BLOCK 1026,6.344064632218731e-110,1.8125898949196374e-105,1.8125898949196374e-105,1.8125898949196374e-105
BLOCK 1027,7.784309333556874e-59,2.2240883810162496e-54,2.2240883810162496e-54,2.2240883810162496e-54
BLOCK 1028,1.74057149047514e-73,4.973061401357543e-69,4.973061401357543e-69,4.973061401357543e-69
BLOCK 1029,9.036884193165384e-88,2.5819669123329667e-83,2.5819669123329667e-83,2.5819669123329667e-83
BLOCK 1039,5.4417563899804586e-73,1.5547875399944165e-68,1.5547875399944165e-68,1.5547875399944165e-68
BLOCK 1040,7.7103773858090795e-62,2.2029649673740226e-57,2.2029649673740226e-57,2.2029649673740226e-57
BLOCK 1052,8.069155816921731e-42,2.305473090549066e-37,2.305473090549066e-37,2.305473090549066e-37
BLOCK 1054,1.0418705117088749e-38,2.976772890596785e-34,2.976772890596785e-34,2.976772890596785e-34
BLOCK 2025,3.008495151495356e-67,8.595700432843872e-63,8.595700432843872e-63,8.595700432843872e-63
BLOCK 2028,1.7711180580999484e-29,5.060337308856995e-25,5.060337308856995e-25,5.060337308856995e-25
BLOCK 2029,3.46021761848615e-29,9.886336052817571e-25,9.886336052817571e-25,9.886336052817571e-25
BLOCK 1005,6.468322456766983e-183,1.8480921305048521e-178,1.8480921305048521e-178,1.8480921305048521e-178
BLOCK 1006,5.60094194152397e-141,1.6002691261497056e-136,1.6002691261497056e-136,1.6002691261497056e-136
BLOCK 1007,1.0034236815066777e-214,2.866924804304793e-210,2.866924804304793e-210,2.866924804304793e-210
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.258346572641833e-112,2.3595275921833805e-107,2.3595275921833805e-107,2.3595275921833805e-107
BLOCK 1025,9.139709765567223e-95,2.6113456473049202e-90,2.6113456473049202e-90,2.6113456473049202e-90
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.1483334076815665e-134,6.13809545051876e-130,6.13809545051876e-130,6.13809545051876e-130
BLOCK 1001,5.164292331052802e-144,1.4755120945865148e-139,1.4755120945865148e-139,1.4755120945865148e-139
BLOCK 1002,1.154145195844205e-147,3.2975577024120144e-143,3.2975577024120144e-143,3.2975577024120144e-143
BLOCK 1003,1.080864013134377e-144,3.0881828946696482e-140,3.0881828946696482e-140,3.0881828946696482e-140
BLOCK 1004,2.960774929238768e-37,8.459356940682194e-33,8.459356940682194e-33,8.459356940682194e-33
BLOCK 1010,5.030684273019593e-32,1.4373383637198836e-27,1.4373383637198836e-27,1.4373383637198836e-27
BLOCK 1017,6.040741631347862e-90,1.7259261803851033e-85,1.7259261803851033e-85,1.7259261803851033e-85
BLOCK 1018,1.2536557604448216e-116,3.581873601270919e-112,3.581873601270919e-112,3.581873601270919e-112
BLOCK 1019,4.0528749461797707e-115,1.1579642703370772e-110,1.1579642703370772e-110,1.1579642703370772e-110
BLOCK 2000,8.390497892254467e-43,2.3972851120727046e-38,2.3972851120727046e-38,2.3972851120727046e-38
BLOCK 2001,2.8438029580105106e-41,8.125151308601457e-37,8.125151308601457e-37,8.125151308601457e-37
BLOCK 2002,5.935429394372667e-41,1.6958369698207618e-36,1.6958369698207618e-36,1.6958369698207618e-36
BLOCK 2003,1.4493407440189322e-41,4.140973554339805e-37,4.140973554339805e-37,4.140973554339805e-37
BLOCK 2004,1.0760169565233266e-108,3.0743341614952185e-104,3.0743341614952185e-104,3.0743341614952185e-104
BLOCK 2005,1.2544644776164074e-135,3.5841842217611637e-131,3.5841842217611637e-131,3.5841842217611637e-131
BLOCK 2006,1.90987005477466e-139,5.456771585070457e-135,5.456771585070457e-135,5.456771585070457e-135
BLOCK 2007,1.3204421615027094e-136,3.772691890007741e-132,3.772691890007741e-132,3.772691890007741e-132
BLOCK 2010,3.600382225969885e-122,1.0286806359913956e-117,1.0286806359913956e-117,1.0286806359913956e-117
BLOCK 2011,8.567884080211362e-42,2.447966880060389e-37,2.447966880060389e-37,2.447966880060389e-37
BLOCK 2012,4.0474354407342054e-42,1.1564101259240586e-37,1.1564101259240586e-37,1.1564101259240586e-37
BLOCK 2026,8.000058673673228e-79,2.285731049620922e-74,2.285731049620922e-74,2.285731049620922e-74
BLOCK 2027,1.2640688910281813e-83,3.6116254029376604e-79,3.6116254029376604e-79,3.6116254029376604e-79
BLOCK 2051,1.9715562900540604e-39,5.633017971583029e-35,5.633017971583029e-35,5.633017971583029e-35
BLOCK 2054,1.5036254151677368e-39,4.296072614764962e-35,4.296072614764962e-35,4.296072614764962e-35
BLOCK 2055,1.3252390654111924e-38,3.7863973297462637e-34,3.7863973297462637e-34,3.7863973297462637e-34
BLOCK 2056,6.423420345331334e-34,1.8352629558089523e-29,1.8352629558089523e-29,1.8352629558089523e-29
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.8189945010551367e-30,5.197127145871819e-26,5.197127145871819e-26,5.197127145871819e-26
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.3422141205635538e-30,3.834897487324439e-26,3.834897487324439e-26,3.834897487324439e-26
BLOCK 1021,2.637776686871809e-119,7.5365048196337395e-115,7.5365048196337395e-115,7.5365048196337395e-115
BLOCK 1022,1.417733416435716e-118,4.050666904102045e-114,4.050666904102045e-114,4.050666904102045e-114
BLOCK 1023,1.4680642055818615e-73,4.1944691588053186e-69,4.1944691588053186e-69,4.1944691588053186e-69
