,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,5.0676031661689145e-34,1.447886618905404e-29,1.447886618905404e-29,1.447886618905404e-29
BLOCK 1037,5.0796402283213346e-33,1.4513257795203812e-28,1.4513257795203812e-28,1.4513257795203812e-28
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.295055492601047e-30,1.5128729978860132e-25,1.5128729978860132e-25,1.5128729978860132e-25
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1470022596795868e-25,3.277149313370248e-21,3.277149313370248e-21,3.277149313370248e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.009265538105056e-37,8.597901537443016e-33,8.597901537443016e-33,8.597901537443016e-33
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,7.591940729506652e-29,2.1691259227161863e-24,2.1691259227161863e-24,2.1691259227161863e-24
BLOCK 1054,1.3643095004649411e-27,3.898027144185546e-23,3.898027144185546e-23,3.898027144185546e-23
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,9.658739288804527e-34,2.759639796801293e-29,2.759639796801293e-29,2.759639796801293e-29
BLOCK 2029,2.8291810574197227e-32,8.083374449770637e-28,8.083374449770637e-28,8.083374449770637e-28
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.855020928865592e-27,8.157202653901692e-23,8.157202653901692e-23,8.157202653901692e-23
BLOCK 1010,8.62580663630205e-27,2.4645161818005855e-22,2.4645161818005855e-22,2.4645161818005855e-22
BLOCK 1017,0.0,0.0,0.0,0.0
