,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.5479113550897517e-25,4.422603871685005e-21,4.422603871685005e-21,4.422603871685005e-21
BLOCK 1033,3.48881031376029e-27,9.968029467886542e-23,9.968029467886542e-23,9.968029467886542e-23
BLOCK 1035,3.300924196034846e-29,9.431211988670987e-25,9.431211988670987e-25,9.431211988670987e-25
BLOCK 1037,9.323910750677135e-30,2.663974500193467e-25,2.663974500193467e-25,2.663974500193467e-25
BLOCK 1038,8.254391875078082e-27,2.3583976785937375e-22,2.3583976785937375e-22,2.3583976785937375e-22
BLOCK 2009,1.6949355916531566e-25,4.8426731190090185e-21,4.8426731190090185e-21,4.8426731190090185e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.9849370795431727e-25,8.528391655837635e-21,8.528391655837635e-21,8.528391655837635e-21
BLOCK 1009,2.928904081277557e-38,8.368297375078735e-34,8.368297375078735e-34,8.368297375078735e-34
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.76222674252585e-26,2.2177790692931e-21,2.2177790692931e-21,2.2177790692931e-21
BLOCK 1026,1.4678426353532492e-25,4.1938361010092836e-21,4.1938361010092836e-21,4.1938361010092836e-21
BLOCK 1027,5.4004420782313625e-30,1.5429834509232462e-25,1.5429834509232462e-25,1.5429834509232462e-25
BLOCK 1028,9.033629113222743e-30,2.581036889492212e-25,2.581036889492212e-25,2.581036889492212e-25
BLOCK 1029,2.9528834401816834e-30,8.436809829090523e-26,8.436809829090523e-26,8.436809829090523e-26
BLOCK 1039,3.416089578959821e-26,9.760255939885202e-22,9.760255939885202e-22,9.760255939885202e-22
BLOCK 1040,1.707251633175705e-32,4.877861809073443e-28,4.877861809073443e-28,4.877861809073443e-28
BLOCK 1052,1.925929944387236e-35,5.5026569839635305e-31,5.5026569839635305e-31,5.5026569839635305e-31
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.3512755763651836e-26,3.8607873610433813e-22,3.8607873610433813e-22,3.8607873610433813e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3633139847699275e-36,3.895182813628364e-32,3.895182813628364e-32,3.895182813628364e-32
BLOCK 1006,1.5134023414708025e-44,4.324006689916578e-40,4.324006689916578e-40,4.324006689916578e-40
BLOCK 1007,9.939387206991107e-44,2.8398249162831728e-39,2.8398249162831728e-39,2.8398249162831728e-39
