,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,4.743052412740641e-255,1.3551578322116116e-250,1.3551578322116116e-250,1.3551578322116116e-250
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.0115990903407002e-196,2.890283115259143e-192,2.890283115259143e-192,2.890283115259143e-192
BLOCK 3011,1.0024977493097449e-194,2.864279283742128e-190,2.864279283742128e-190,2.864279283742128e-190
BLOCK 3012,3.478181170130965e-168,9.93766048608847e-164,9.93766048608847e-164,9.93766048608847e-164
BLOCK 3013,8.53851653572111e-146,2.439576153063174e-141,2.439576153063174e-141,2.439576153063174e-141
BLOCK 3014,3.488586214068098e-140,9.967389183051708e-136,9.967389183051708e-136,9.967389183051708e-136
BLOCK 3015,5.9112355096952645e-130,1.6889244313415042e-125,1.6889244313415042e-125,1.6889244313415042e-125
BLOCK 3017,9.282795044841795e-117,2.652227155669084e-112,2.652227155669084e-112,2.652227155669084e-112
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.286994812829849e-174,3.677128036656711e-170,3.677128036656711e-170,3.677128036656711e-170
BLOCK 3028,9.167346049710948e-219,2.619241728488842e-214,2.619241728488842e-214,2.619241728488842e-214
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,7.442317191715613e-194,2.126376340490175e-189,2.126376340490175e-189,2.126376340490175e-189
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
