,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,2.508880486603907e-28,7.168229961725448e-24,7.168229961725448e-24,7.168229961725448e-24
BLOCK 1033,2.1684965158425758e-26,6.195704330978787e-22,6.195704330978787e-22,6.195704330978787e-22
BLOCK 1035,8.21441346217838e-26,2.3469752749081085e-21,2.3469752749081085e-21,2.3469752749081085e-21
BLOCK 1037,9.940580335959707e-26,2.840165810274202e-21,2.840165810274202e-21,2.840165810274202e-21
BLOCK 1038,3.9986881114888793e-26,1.1424823175682511e-21,1.1424823175682511e-21,1.1424823175682511e-21
BLOCK 2009,6.080975822296344e-31,1.7374216635132408e-26,1.7374216635132408e-26,1.7374216635132408e-26
BLOCK 2013,3.723464559148656e-34,1.0638470168996158e-29,1.0638470168996158e-29,1.0638470168996158e-29
BLOCK 2008,1.0102653998638523e-28,2.886472571039578e-24,2.886472571039578e-24,2.886472571039578e-24
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.254821606014428e-33,9.299490302898366e-29,9.299490302898366e-29,9.299490302898366e-29
BLOCK 1020,1.5948021175585064e-31,4.556577478738589e-27,4.556577478738589e-27,4.556577478738589e-27
BLOCK 1026,4.823758582769509e-31,1.378216737934145e-26,1.378216737934145e-26,1.378216737934145e-26
BLOCK 1027,5.620088117079345e-28,1.60573946202267e-23,1.60573946202267e-23,1.60573946202267e-23
BLOCK 1028,1.5533038085871195e-30,4.4380108816774837e-26,4.4380108816774837e-26,4.4380108816774837e-26
BLOCK 1029,5.736788492247163e-33,1.6390824263563322e-28,1.6390824263563322e-28,1.6390824263563322e-28
BLOCK 1039,1.0874023987583965e-26,3.106863996452561e-22,3.106863996452561e-22,3.106863996452561e-22
BLOCK 1040,5.4707865691412556e-31,1.5630818768975015e-26,1.5630818768975015e-26,1.5630818768975015e-26
BLOCK 1052,1.2834165524221895e-27,3.666904435491969e-23,3.666904435491969e-23,3.666904435491969e-23
BLOCK 1054,1.855547348150923e-28,5.301563851859779e-24,5.301563851859779e-24,5.301563851859779e-24
BLOCK 2025,6.108587703304633e-26,1.7453107723727523e-21,1.7453107723727523e-21,1.7453107723727523e-21
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3064188808028243e-46,3.732625373722355e-42,3.732625373722355e-42,3.732625373722355e-42
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.8428921535793298e-31,5.265406153083799e-27,5.265406153083799e-27,5.265406153083799e-27
BLOCK 1025,2.5089253772735928e-29,7.168358220781694e-25,7.168358220781694e-25,7.168358220781694e-25
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
