,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,3.036693739624243e-38,8.676267827497835e-34,8.676267827497835e-34,8.676267827497835e-34
BLOCK 1033,5.228944937994417e-32,1.4939842679984047e-27,1.4939842679984047e-27,1.4939842679984047e-27
BLOCK 1035,8.222278822487637e-29,2.3492225207107533e-24,2.3492225207107533e-24,2.3492225207107533e-24
BLOCK 1037,3.6359988359102988e-28,1.0388568102600853e-23,1.0388568102600853e-23,1.0388568102600853e-23
BLOCK 1038,5.435272721893309e-32,1.552935063398088e-27,1.552935063398088e-27,1.552935063398088e-27
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,9.630490711345229e-30,2.7515687746700654e-25,2.7515687746700654e-25,2.7515687746700654e-25
BLOCK 2008,1.1754943508222876e-39,3.3585552880636783e-35,3.3585552880636783e-35,3.3585552880636783e-35
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.612065134085405e-26,7.463043240244013e-22,7.463043240244013e-22,7.463043240244013e-22
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,9.43267323069695e-32,2.6950494944848427e-27,2.6950494944848427e-27,2.6950494944848427e-27
BLOCK 1028,3.886967986719031e-37,1.1105622819197232e-32,1.1105622819197232e-32,1.1105622819197232e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,7.305211519362177e-34,2.0872032912463364e-29,2.0872032912463364e-29,2.0872032912463364e-29
BLOCK 1040,6.510044447433938e-35,1.860012699266839e-30,1.860012699266839e-30,1.860012699266839e-30
BLOCK 1052,2.1087477529978923e-26,6.024993579993978e-22,6.024993579993978e-22,6.024993579993978e-22
BLOCK 1054,6.660084036442818e-26,1.9028811532693764e-21,1.9028811532693764e-21,1.9028811532693764e-21
BLOCK 2025,6.207495397954137e-32,1.7735701137011817e-27,1.7735701137011817e-27,1.7735701137011817e-27
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,1.959157251370479e-40,5.597592146772798e-36,5.597592146772798e-36,5.597592146772798e-36
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.151486637241529e-26,1.471853324926151e-21,1.471853324926151e-21,1.471853324926151e-21
BLOCK 1010,1.754963146676605e-27,5.014180419076014e-23,5.014180419076014e-23,5.014180419076014e-23
BLOCK 1017,4.897893128426198e-41,1.3993980366931995e-36,1.3993980366931995e-36,1.3993980366931995e-36
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.5287097411657794e-26,4.367742117616512e-22,4.367742117616512e-22,4.367742117616512e-22
BLOCK 2001,2.0671259924255107e-26,5.9060742640728875e-22,5.9060742640728875e-22,5.9060742640728875e-22
BLOCK 2002,1.9247140874799746e-26,5.499183107085642e-22,5.499183107085642e-22,5.499183107085642e-22
BLOCK 2003,1.5432178292147468e-26,4.409193797756419e-22,4.409193797756419e-22,4.409193797756419e-22
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.375545797588497e-27,2.393013085025285e-22,2.393013085025285e-22,2.393013085025285e-22
BLOCK 2012,2.1987504395543262e-29,6.282144113012361e-25,6.282144113012361e-25,6.282144113012361e-25
BLOCK 2026,2.1484118418528676e-35,6.13831954815105e-31,6.13831954815105e-31,6.13831954815105e-31
BLOCK 2027,8.306826745810832e-37,2.373379070231666e-32,2.373379070231666e-32,2.373379070231666e-32
BLOCK 2051,2.6867773280468007e-26,7.676506651562287e-22,7.676506651562287e-22,7.676506651562287e-22
BLOCK 2054,2.06695574150238e-26,5.905587832863942e-22,5.905587832863942e-22,5.905587832863942e-22
BLOCK 2055,2.5912039250769186e-30,7.403439785934053e-26,7.403439785934053e-26,7.403439785934053e-26
BLOCK 2056,1.2063593763334102e-28,3.446741075238315e-24,3.446741075238315e-24,3.446741075238315e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.9629137308239047e-26,8.465467802354012e-22,8.465467802354012e-22,8.465467802354012e-22
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.276413990552054e-26,3.646897115863011e-22,3.646897115863011e-22,3.646897115863011e-22
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,4.342746329677859e-35,1.2407846656222453e-30,1.2407846656222453e-30,1.2407846656222453e-30
BLOCK 1031,2.285552849448801e-35,6.530150998425145e-31,6.530150998425145e-31,6.530150998425145e-31
BLOCK 1032,8.978112386420413e-35,2.5651749675486894e-30,2.5651749675486894e-30,2.5651749675486894e-30
BLOCK 1034,2.448946564213099e-41,6.996990183465997e-37,6.996990183465997e-37,6.996990183465997e-37
BLOCK 1036,1.2712895356993625e-27,3.6322558162838926e-23,3.6322558162838926e-23,3.6322558162838926e-23
BLOCK 1048,2.544245489023861e-26,7.269272825782459e-22,7.269272825782459e-22,7.269272825782459e-22
BLOCK 1049,9.795786256852396e-41,2.798796073386399e-36,2.798796073386399e-36,2.798796073386399e-36
BLOCK 1050,3.3985892670973974e-35,9.710255048849707e-31,9.710255048849707e-31,9.710255048849707e-31
BLOCK 1051,4.294455187016943e-26,1.226987196290555e-21,1.226987196290555e-21,1.226987196290555e-21
BLOCK 1053,1.4759383841988517e-25,4.216966811996719e-21,4.216966811996719e-21,4.216966811996719e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.5294919551731811e-25,4.3699770147805175e-21,4.3699770147805175e-21,4.3699770147805175e-21
BLOCK 1059,2.969475063106746e-28,8.484214466019274e-24,8.484214466019274e-24,8.484214466019274e-24
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.407412430484045e-34,6.878321229954413e-30,6.878321229954413e-30,6.878321229954413e-30
BLOCK 2015,3.1188188531082835e-31,8.91091100888081e-27,8.91091100888081e-27,8.91091100888081e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
