,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,6.570229758196039e-35,1.877208502341725e-30,1.877208502341725e-30,1.877208502341725e-30
BLOCK 1035,8.749776589780718e-31,2.4999361685087764e-26,2.4999361685087764e-26,2.4999361685087764e-26
BLOCK 1037,4.8536387691139736e-30,1.3867539340325637e-25,1.3867539340325637e-25,1.3867539340325637e-25
BLOCK 1038,1.97608437002232e-35,5.645955342920913e-31,5.645955342920913e-31,5.645955342920913e-31
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,9.461367711461296e-23,2.70324791756037e-18,2.70324791756037e-18,2.70324791756037e-18
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.14036154157989e-22,1.7543890118799685e-17,1.7543890118799685e-17,1.7543890118799685e-17
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.7357243006087424e-31,4.959212287453549e-27,4.959212287453549e-27,4.959212287453549e-27
BLOCK 1028,2.219333334352479e-36,6.340952383864224e-32,6.340952383864224e-32,6.340952383864224e-32
BLOCK 1029,4.897893128426198e-41,1.3993980366931995e-36,1.3993980366931995e-36,1.3993980366931995e-36
BLOCK 1039,8.150094165701194e-38,2.328598333057484e-33,2.328598333057484e-33,2.328598333057484e-33
BLOCK 1040,1.3521442564401304e-31,3.8632693041146585e-27,3.8632693041146585e-27,3.8632693041146585e-27
BLOCK 1052,1.3157773677308273e-25,3.7593639078023636e-21,3.7593639078023636e-21,3.7593639078023636e-21
BLOCK 1054,1.7087431795525144e-24,4.882123370150041e-20,4.882123370150041e-20,4.882123370150041e-20
BLOCK 2025,1.0294195861601046e-35,2.9411988176002988e-31,2.9411988176002988e-31,2.9411988176002988e-31
BLOCK 2028,5.1549733347122806e-21,1.4728495242035085e-16,1.4728495242035085e-16,1.4728495242035085e-16
BLOCK 2029,7.816251415808782e-21,2.23321469023108e-16,2.23321469023108e-16,2.23321469023108e-16
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.729730063904746e-24,1.922780018258499e-19,1.922780018258499e-19,1.922780018258499e-19
BLOCK 1010,7.89397138810351e-22,2.2554203966010024e-17,2.2554203966010024e-17,2.2554203966010024e-17
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.563490147110889e-26,1.5895686134602536e-21,1.5895686134602536e-21,1.5895686134602536e-21
BLOCK 2001,2.2544727930488917e-25,6.441350837282548e-21,6.441350837282548e-21,6.441350837282548e-21
BLOCK 2002,3.1397818459093885e-25,8.970805274026824e-21,8.970805274026824e-21,8.970805274026824e-21
BLOCK 2003,1.873062058720135e-25,5.351605882057528e-21,5.351605882057528e-21,5.351605882057528e-21
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.8435860077219284e-25,5.2673885934912235e-21,5.2673885934912235e-21,5.2673885934912235e-21
BLOCK 2012,9.214691366760782e-25,2.6327689619316514e-20,2.6327689619316514e-20,2.6327689619316514e-20
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.177855423882504e-24,3.365301211092869e-20,3.365301211092869e-20,3.365301211092869e-20
BLOCK 2054,1.149574551293598e-24,3.2844987179817085e-20,3.2844987179817085e-20,3.2844987179817085e-20
BLOCK 2055,3.220021859915938e-23,9.200062456902681e-19,9.200062456902681e-19,9.200062456902681e-19
BLOCK 2056,4.11529410159167e-22,1.175798314740477e-17,1.175798314740477e-17,1.175798314740477e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0585912699626703e-21,3.0245464856076286e-17,3.0245464856076286e-17,3.0245464856076286e-17
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1865255492915963e-21,3.390072997975989e-17,3.390072997975989e-17,3.390072997975989e-17
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.7240583812060216e-37,4.925881089160061e-33,4.925881089160061e-33,4.925881089160061e-33
BLOCK 1031,7.836629005481917e-40,2.239036858709119e-35,2.239036858709119e-35,2.239036858709119e-35
BLOCK 1032,1.410593220986745e-38,4.030266345676414e-34,4.030266345676414e-34,4.030266345676414e-34
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.048561089231199e-29,8.710174540660569e-25,8.710174540660569e-25,8.710174540660569e-25
BLOCK 1048,2.2992523065605563e-26,6.569292304458732e-22,6.569292304458732e-22,6.569292304458732e-22
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,9.4039548065783e-39,2.6868442304509426e-34,2.6868442304509426e-34,2.6868442304509426e-34
BLOCK 1051,1.6398884820123169e-24,4.6853956628923334e-20,4.6853956628923334e-20,4.6853956628923334e-20
BLOCK 1053,1.3537894718042376e-24,3.867969919440679e-20,3.867969919440679e-20,3.867969919440679e-20
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.31722646849064e-24,2.376350419568754e-19,2.376350419568754e-19,2.376350419568754e-19
BLOCK 1059,3.221958821396701e-30,9.205596632562001e-26,9.205596632562001e-26,9.205596632562001e-26
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,9.62964972193618e-35,2.7513284919817653e-30,2.7513284919817653e-30,2.7513284919817653e-30
BLOCK 2060,2.94657009864877e-29,8.418771710425056e-25,8.418771710425056e-25,8.418771710425056e-25
BLOCK 2061,4.730363355822738e-24,1.351532387377925e-19,1.351532387377925e-19,1.351532387377925e-19
BLOCK 2064,7.703719777548944e-35,2.2010627935854122e-30,2.2010627935854122e-30,2.2010627935854122e-30
BLOCK 2014,7.850291035314963e-26,2.2429402958042748e-21,2.2429402958042748e-21,2.2429402958042748e-21
BLOCK 2015,4.017581540751206e-24,1.1478804402146303e-19,1.1478804402146303e-19,1.1478804402146303e-19
BLOCK 2016,2.1219475607476829e-29,6.062707316421951e-25,6.062707316421951e-25,6.062707316421951e-25
BLOCK 2017,1.263192890528285e-32,3.6091225443665278e-28,3.6091225443665278e-28,3.6091225443665278e-28
BLOCK 2018,1.6127251159553557e-27,4.60778604558673e-23,4.60778604558673e-23,4.60778604558673e-23
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.0130630781626518e-21,2.8944659376075767e-17,2.8944659376075767e-17,2.8944659376075767e-17
BLOCK 2022,1.3009248332232736e-25,3.716928094923638e-21,3.716928094923638e-21,3.716928094923638e-21
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
