,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,9.586316093530675e-50,2.7389474552944782e-45,2.7389474552944782e-45,2.7389474552944782e-45
BLOCK 1035,2.532846974267107e-42,7.236705640763161e-38,7.236705640763161e-38,7.236705640763161e-38
BLOCK 1037,6.989190956584555e-41,1.9969117018813013e-36,1.9969117018813013e-36,1.9969117018813013e-36
BLOCK 1038,2.7796752984958836e-50,7.941929424273952e-46,7.941929424273952e-46,7.941929424273952e-46
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.5965421551684894e-32,1.0275834729052826e-27,1.0275834729052826e-27,1.0275834729052826e-27
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.172679576261402e-27,9.064798789318291e-23,9.064798789318291e-23,9.064798789318291e-23
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,8.076282433426747e-46,2.307509266693356e-41,2.307509266693356e-41,2.307509266693356e-41
BLOCK 1028,4.078315292499078e-56,1.1652329407140221e-51,1.1652329407140221e-51,1.1652329407140221e-51
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.3920649531730185e-54,3.977328437637196e-50,3.977328437637196e-50,3.977328437637196e-50
BLOCK 1040,7.25711301388158e-49,2.0734608611090227e-44,2.0734608611090227e-44,2.0734608611090227e-44
BLOCK 1052,9.921103813573212e-34,2.834601089592346e-29,2.834601089592346e-29,2.834601089592346e-29
BLOCK 1054,1.2366306789422031e-31,3.5332305112634374e-27,3.5332305112634374e-27,3.5332305112634374e-27
BLOCK 2025,1.568021963254088e-50,4.480062752154536e-46,4.480062752154536e-46,4.480062752154536e-46
BLOCK 2028,1.863278640825509e-30,5.323653259501454e-26,5.323653259501454e-26,5.323653259501454e-26
BLOCK 2029,1.3527304789210024e-29,3.8649442254885783e-25,3.8649442254885783e-25,3.8649442254885783e-25
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
