,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.4340904349835677e-26,4.097401242810193e-22,4.097401242810193e-22,4.097401242810193e-22
BLOCK 1033,1.1032420382233833e-29,3.1521201092096665e-25,3.1521201092096665e-25,3.1521201092096665e-25
BLOCK 1035,6.609550827893945e-33,1.8884430936839841e-28,1.8884430936839841e-28,1.8884430936839841e-28
BLOCK 1037,9.132117819636143e-34,2.6091765198960403e-29,2.6091765198960403e-29,2.6091765198960403e-29
BLOCK 1038,2.685447421099104e-29,7.67270691742601e-25,7.67270691742601e-25,7.67270691742601e-25
BLOCK 2009,1.567033153447338e-25,4.477237581278108e-21,4.477237581278108e-21,4.477237581278108e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.8111424258589623e-26,1.3746121216739891e-21,1.3746121216739891e-21,1.3746121216739891e-21
BLOCK 1009,1.6151699439003573e-35,4.614771268286735e-31,4.614771268286735e-31,4.614771268286735e-31
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.407650717202551e-26,2.6879002049150142e-21,2.6879002049150142e-21,2.6879002049150142e-21
BLOCK 1026,1.420401416272378e-25,4.058289760778223e-21,4.058289760778223e-21,4.058289760778223e-21
BLOCK 1027,6.71427326862e-33,1.918363791034286e-28,1.918363791034286e-28,1.918363791034286e-28
BLOCK 1028,2.174697870367763e-31,6.213422486765036e-27,6.213422486765036e-27,6.213422486765036e-27
BLOCK 1029,4.67445634359372e-31,1.3355589553124916e-26,1.3355589553124916e-26,1.3355589553124916e-26
BLOCK 1039,3.6160496381736517e-28,1.033157039478186e-23,1.033157039478186e-23,1.033157039478186e-23
BLOCK 1040,4.5540218476656513e-35,1.301149099333043e-30,1.301149099333043e-30,1.301149099333043e-30
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.2768249487877e-29,1.2219499853679141e-24,1.2219499853679141e-24,1.2219499853679141e-24
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.196395829304112e-35,2.3418273798011746e-30,2.3418273798011746e-30,2.3418273798011746e-30
BLOCK 1006,5.259540236099146e-44,1.502725781742613e-39,1.502725781742613e-39,1.502725781742613e-39
BLOCK 1007,1.3205227015642305e-41,3.772922004469229e-37,3.772922004469229e-37,3.772922004469229e-37
BLOCK 1008,1.1673391130664288e-40,3.335254608761225e-36,3.335254608761225e-36,3.335254608761225e-36
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0562984496757303e-25,3.0179955705020863e-21,3.0179955705020863e-21,3.0179955705020863e-21
BLOCK 1025,3.0394140512398115e-26,8.68404014639946e-22,8.68404014639946e-22,8.68404014639946e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,1.04881967851815e-99,2.996627652908999e-95,2.996627652908999e-95,2.996627652908999e-95
BLOCK 3017,1.2706513757708207e-106,3.630432502202344e-102,3.630432502202344e-102,3.630432502202344e-102
BLOCK 3025,1.257797656691714e-37,3.5937075905477536e-33,3.5937075905477536e-33,3.5937075905477536e-33
BLOCK 3026,1.273809568050652e-47,3.6394559087161485e-43,3.6394559087161485e-43,3.6394559087161485e-43
BLOCK 3027,1.3520534937082442e-122,3.8630099820235547e-118,3.8630099820235547e-118,3.8630099820235547e-118
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.2780972169909518e-49,3.651706334259862e-45,3.651706334259862e-45,3.651706334259862e-45
BLOCK 3031,4.144640421668548e-152,1.184182977619585e-147,1.184182977619585e-147,1.184182977619585e-147
BLOCK 4047,1.443297638325753e-34,4.12370753807358e-30,4.12370753807358e-30,4.12370753807358e-30
BLOCK 4057,3.625218785886018e-33,1.0357767959674335e-28,1.0357767959674335e-28,1.0357767959674335e-28
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.777101110411309e-26,2.2220288886889455e-21,2.2220288886889455e-21,2.2220288886889455e-21
BLOCK 1001,7.025420695262853e-27,2.0072630557893862e-22,2.0072630557893862e-22,2.0072630557893862e-22
BLOCK 1002,5.132943600666895e-29,1.4665553144762556e-24,1.4665553144762556e-24,1.4665553144762556e-24
BLOCK 1003,1.1939746015010468e-30,3.411356004288705e-26,3.411356004288705e-26,3.411356004288705e-26
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.108997674171119e-29,2.316856478334605e-24,2.316856478334605e-24,2.316856478334605e-24
BLOCK 1018,8.119177538847804e-27,2.3197650110993724e-22,2.3197650110993724e-22,2.3197650110993724e-22
BLOCK 1019,7.72883402521604e-26,2.2082382929188685e-21,2.2082382929188685e-21,2.2082382929188685e-21
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.113857590390015e-25,6.039593115400042e-21,6.039593115400042e-21,6.039593115400042e-21
BLOCK 2005,2.139009193516532e-25,6.111454838618663e-21,6.111454838618663e-21,6.111454838618663e-21
BLOCK 2006,1.6764004692838805e-25,4.789715626525373e-21,4.789715626525373e-21,4.789715626525373e-21
BLOCK 2007,1.7109646932180975e-25,4.888470552051707e-21,4.888470552051707e-21,4.888470552051707e-21
BLOCK 2010,2.259230057720096e-25,6.454943022057417e-21,6.454943022057417e-21,6.454943022057417e-21
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.1049987632555933e-27,8.871425037873123e-23,8.871425037873123e-23,8.871425037873123e-23
BLOCK 2027,1.0327736976276509e-26,2.9507819932218593e-22,2.9507819932218593e-22,2.9507819932218593e-22
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.1796686293745798e-65,6.22762465535594e-61,6.22762465535594e-61,6.22762465535594e-61
BLOCK 1014,8.89687021080716e-112,2.5419629173734738e-107,2.5419629173734738e-107,2.5419629173734738e-107
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.2593091466619781e-25,3.598026133319937e-21,3.598026133319937e-21,3.598026133319937e-21
BLOCK 1022,1.5566916214392362e-25,4.447690346969246e-21,4.447690346969246e-21,4.447690346969246e-21
BLOCK 1023,5.930525284223371e-29,1.6944357954923916e-24,1.6944357954923916e-24,1.6944357954923916e-24
BLOCK 1031,1.7275946262265568e-27,4.9359846463615904e-23,4.9359846463615904e-23,4.9359846463615904e-23
BLOCK 1032,5.114766176320016e-28,1.4613617646628616e-23,1.4613617646628616e-23,1.4613617646628616e-23
BLOCK 1034,5.556142117980023e-27,1.5874691765657208e-22,1.5874691765657208e-22,1.5874691765657208e-22
BLOCK 1036,8.506190587710291e-35,2.4303401679172257e-30,2.4303401679172257e-30,2.4303401679172257e-30
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.2165484230532297e-26,6.332995494437799e-22,6.332995494437799e-22,6.332995494437799e-22
BLOCK 1050,4.387154528568882e-28,1.2534727224482519e-23,1.2534727224482519e-23,1.2534727224482519e-23
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.4629042869241379e-33,4.179726534068965e-29,4.179726534068965e-29,4.179726534068965e-29
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,5.823828301119059e-236,1.663950943176874e-231,1.663950943176874e-231,1.663950943176874e-231
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,2.223997131746031e-105,6.354277519274373e-101,6.354277519274373e-101,6.354277519274373e-101
BLOCK 3019,1.1128992042103874e-86,3.179712012029678e-82,3.179712012029678e-82,3.179712012029678e-82
BLOCK 3020,1.2548150576527168e-55,3.585185879007762e-51,3.585185879007762e-51,3.585185879007762e-51
BLOCK 3021,2.9963197013627845e-61,8.560913432465098e-57,8.560913432465098e-57,8.560913432465098e-57
BLOCK 3022,2.6747608263376747e-56,7.642173789536213e-52,7.642173789536213e-52,7.642173789536213e-52
BLOCK 3023,3.995078252901158e-47,1.1414509294003308e-42,1.1414509294003308e-42,1.1414509294003308e-42
BLOCK 3024,4.4795518431057334e-41,1.2798719551730666e-36,1.2798719551730666e-36,1.2798719551730666e-36
BLOCK 3029,1.1340001596654385e-45,3.240000456186967e-41,3.240000456186967e-41,3.240000456186967e-41
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,3.179747390476282e-120,9.084992544217947e-116,9.084992544217947e-116,9.084992544217947e-116
BLOCK 3016,3.5776092210928194e-83,1.0221740631693767e-78,1.0221740631693767e-78,1.0221740631693767e-78
BLOCK 3032,1.5758818335070123e-76,4.5025195243057493e-72,4.5025195243057493e-72,4.5025195243057493e-72
BLOCK 3033,4.734511987177849e-241,1.3527177106222425e-236,1.3527177106222425e-236,1.3527177106222425e-236
BLOCK 3034,2.2430104703022733e-41,6.4086013437207805e-37,6.4086013437207805e-37,6.4086013437207805e-37
