,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,4.832077689512971e-39,1.3805936255751343e-34,1.3805936255751343e-34,1.3805936255751343e-34
BLOCK 1035,5.0691077989379665e-34,1.4483165139822762e-29,1.4483165139822762e-29,1.4483165139822762e-29
BLOCK 1037,5.079844764338378e-33,1.4513842183823936e-28,1.4513842183823936e-28,1.4513842183823936e-28
BLOCK 1038,2.956337680486001e-39,8.446679087102859e-35,8.446679087102859e-35,8.446679087102859e-35
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.295053887659426e-30,1.5128725393312644e-25,1.5128725393312644e-25,1.5128725393312644e-25
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1470022596795868e-25,3.277149313370248e-21,3.277149313370248e-21,3.277149313370248e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.02493879611602e-37,8.6426822746172e-33,8.6426822746172e-33,8.6426822746172e-33
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,4.18521141345012e-42,1.195774689557177e-37,1.195774689557177e-37,1.195774689557177e-37
BLOCK 1040,2.448946564213099e-40,6.996990183465996e-36,6.996990183465996e-36,6.996990183465996e-36
BLOCK 1052,7.591940789691964e-29,2.1691259399119895e-24,2.1691259399119895e-24,2.1691259399119895e-24
BLOCK 1054,1.3643094972550579e-27,3.8980271350144506e-23,3.8980271350144506e-23,3.8980271350144506e-23
BLOCK 2025,2.5239455527421252e-39,7.211273007834643e-35,7.211273007834643e-35,7.211273007834643e-35
BLOCK 2028,9.658739288804527e-34,2.759639796801293e-29,2.759639796801293e-29,2.759639796801293e-29
BLOCK 2029,2.8291810574197227e-32,8.083374449770637e-28,8.083374449770637e-28,8.083374449770637e-28
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.855020925655709e-27,8.157202644730596e-23,8.157202644730596e-23,8.157202644730596e-23
BLOCK 1010,8.62580663630205e-27,2.4645161818005855e-22,2.4645161818005855e-22,2.4645161818005855e-22
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.22469438420323e-29,9.213412526294943e-25,9.213412526294943e-25,9.213412526294943e-25
BLOCK 2001,1.0428896746050095e-28,2.9796847845857414e-24,2.9796847845857414e-24,2.9796847845857414e-24
BLOCK 2002,1.1974988146359328e-28,3.4214251846740934e-24,3.4214251846740934e-24,3.4214251846740934e-24
BLOCK 2003,6.866648813404098e-29,1.961899660972599e-24,1.961899660972599e-24,1.961899660972599e-24
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.6378980395643536e-29,1.0393994398755294e-24,1.0393994398755294e-24,1.0393994398755294e-24
BLOCK 2012,2.8894205349615093e-31,8.255487242747169e-27,8.255487242747169e-27,8.255487242747169e-27
BLOCK 2026,1.3452465257518243e-44,3.843561502148069e-40,3.843561502148069e-40,3.843561502148069e-40
BLOCK 2027,9.341989762165447e-47,2.6691399320472707e-42,2.6691399320472707e-42,2.6691399320472707e-42
BLOCK 2051,4.073269120498895e-28,1.1637911772853983e-23,1.1637911772853983e-23,1.1637911772853983e-23
BLOCK 2054,3.0530991579591584e-28,8.72314045131188e-24,8.72314045131188e-24,8.72314045131188e-24
BLOCK 2055,5.7950028320396685e-31,1.6557150948684766e-26,1.6557150948684766e-26,1.6557150948684766e-26
BLOCK 2056,2.700527476637781e-28,7.715792790393658e-24,7.715792790393658e-24,7.715792790393658e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.9761408939088587e-25,8.503259696882453e-21,8.503259696882453e-21,8.503259696882453e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.326454462122212e-25,3.789869891777749e-21,3.789869891777749e-21,3.789869891777749e-21
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.826479006582967e-43,1.0932797161665621e-38,1.0932797161665621e-38,1.0932797161665621e-38
BLOCK 1031,2.3915493791143544e-44,6.832998226041013e-40,6.832998226041013e-40,6.832998226041013e-40
BLOCK 1032,2.750281785981508e-43,7.857947959947165e-39,7.857947959947165e-39,7.857947959947165e-39
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.4088122468456735e-32,1.2596606419559067e-27,1.2596606419559067e-27,1.2596606419559067e-27
BLOCK 1048,3.228474473108921e-29,9.224212780311202e-25,9.224212780311202e-25,9.224212780311202e-25
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,8.96831017167883e-44,2.5623743347653796e-39,2.5623743347653796e-39,2.5623743347653796e-39
BLOCK 1051,8.357546231266892e-28,2.3878703517905402e-23,2.3878703517905402e-23,2.3878703517905402e-23
BLOCK 1053,2.6986045511441067e-27,7.71029871755459e-23,7.71029871755459e-23,7.71029871755459e-23
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0810632626432581e-26,3.088752178980737e-22,3.088752178980737e-22,3.088752178980737e-22
BLOCK 1059,3.400711426232082e-33,9.71631836066309e-29,9.71631836066309e-29,9.71631836066309e-29
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
