,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,3.0413831140706326e-66,8.689666040201806e-62,8.689666040201806e-62,8.689666040201806e-62
BLOCK 1033,3.111159645186574e-55,8.889027557675924e-51,8.889027557675924e-51,8.889027557675924e-51
BLOCK 1035,1.6338201875040822e-49,4.6680576785830913e-45,4.6680576785830913e-45,4.6680576785830913e-45
BLOCK 1037,2.435273841191242e-48,6.957925260546404e-44,6.957925260546404e-44,6.957925260546404e-44
BLOCK 1038,3.997703258871972e-55,1.1422009311062776e-50,1.1422009311062776e-50,1.1422009311062776e-50
BLOCK 2009,3.486690435911721e-77,9.961972674033488e-73,9.961972674033488e-73,9.961972674033488e-73
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.3937647112423809e-68,3.982184889263945e-64,3.982184889263945e-64,3.982184889263945e-64
BLOCK 1009,3.9417225533495047e-141,1.126206443814144e-136,1.126206443814144e-136,1.126206443814144e-136
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.61623168838371e-79,2.7474947681096313e-74,2.7474947681096313e-74,2.7474947681096313e-74
BLOCK 1026,1.931864844983195e-77,5.519613842809129e-73,5.519613842809129e-73,5.519613842809129e-73
BLOCK 1027,2.684704130015762e-55,7.670583228616462e-51,7.670583228616462e-51,7.670583228616462e-51
BLOCK 1028,1.8599603351199692e-65,5.314172386057054e-61,5.314172386057054e-61,5.314172386057054e-61
BLOCK 1029,2.11815524527131e-74,6.0518721293466e-70,6.0518721293466e-70,6.0518721293466e-70
BLOCK 1039,1.8583670561221042e-58,5.309620160348869e-54,5.309620160348869e-54,5.309620160348869e-54
BLOCK 1040,6.330602038663881e-62,1.8087434396182512e-57,1.8087434396182512e-57,1.8087434396182512e-57
BLOCK 1052,2.3887339244056062e-45,6.824954069730302e-41,6.824954069730302e-41,6.824954069730302e-41
BLOCK 1054,1.9577854677550591e-44,5.593672765014454e-40,5.593672765014454e-40,5.593672765014454e-40
BLOCK 2025,5.676861119756291e-55,1.6219603199303685e-50,1.6219603199303685e-50,1.6219603199303685e-50
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.171313887196771e-121,3.3466111062764885e-117,3.3466111062764885e-117,3.3466111062764885e-117
BLOCK 1006,1.323085835928696e-125,3.7802452455105596e-121,3.7802452455105596e-121,3.7802452455105596e-121
BLOCK 1007,1.9509882661914489e-146,5.5742521891184246e-142,5.5742521891184246e-142,5.5742521891184246e-142
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2442794229105976e-78,3.55508406545885e-74,3.55508406545885e-74,3.55508406545885e-74
BLOCK 1025,3.99178395260608e-70,1.1405097007445942e-65,1.1405097007445942e-65,1.1405097007445942e-65
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.711381160416936e-159,2.774680331547696e-154,2.774680331547696e-154,2.774680331547696e-154
BLOCK 4057,5.643015930356355e-138,1.6122902658161011e-133,1.6122902658161011e-133,1.6122902658161011e-133
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.5008024796451518e-89,4.288007084700434e-85,4.288007084700434e-85,4.288007084700434e-85
BLOCK 1001,6.064306673384483e-95,1.7326590495384237e-90,1.7326590495384237e-90,1.7326590495384237e-90
BLOCK 1002,2.765483944825479e-99,7.901382699501369e-95,7.901382699501369e-95,7.901382699501369e-95
BLOCK 1003,1.0510342255541618e-100,3.0029549301547476e-96,3.0029549301547476e-96,3.0029549301547476e-96
BLOCK 1004,1.1087774098970115e-44,3.167935456848604e-40,3.167935456848604e-40,3.167935456848604e-40
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.481351718433157e-72,1.8518147766951877e-67,1.8518147766951877e-67,1.8518147766951877e-67
BLOCK 1018,9.635784009071243e-83,2.7530811454489264e-78,2.7530811454489264e-78,2.7530811454489264e-78
BLOCK 1019,1.6135165957849376e-80,4.610047416528393e-76,4.610047416528393e-76,4.610047416528393e-76
BLOCK 2000,1.361409054685517e-45,3.8897401562443343e-41,3.8897401562443343e-41,3.8897401562443343e-41
BLOCK 2001,2.196172987208188e-45,6.274779963451966e-41,6.274779963451966e-41,6.274779963451966e-41
BLOCK 2002,1.8559763675350928e-45,5.302789621528836e-41,5.302789621528836e-41,5.302789621528836e-41
BLOCK 2003,1.2466287778694339e-45,3.561796508198382e-41,3.561796508198382e-41,3.561796508198382e-41
BLOCK 2004,1.7113788033075128e-76,4.889653723735751e-72,4.889653723735751e-72,4.889653723735751e-72
BLOCK 2005,1.4201218526398323e-89,4.0574910075423776e-85,4.0574910075423776e-85,4.0574910075423776e-85
BLOCK 2006,2.1355407780834332e-91,6.10154508023838e-87,6.10154508023838e-87,6.10154508023838e-87
BLOCK 2007,3.9857372057174e-90,1.1387820587764e-85,1.1387820587764e-85,1.1387820587764e-85
BLOCK 2010,2.7824030204573363e-83,7.949722915592388e-79,7.949722915592388e-79,7.949722915592388e-79
BLOCK 2011,3.688557847378435e-46,1.0538736706795528e-41,1.0538736706795528e-41,1.0538736706795528e-41
BLOCK 2012,1.6927509830583905e-51,4.836431380166829e-47,4.836431380166829e-47,4.836431380166829e-47
BLOCK 2026,4.027881213059778e-61,1.150823203731365e-56,1.150823203731365e-56,1.150823203731365e-56
BLOCK 2027,1.2678533609374068e-63,3.622438174106876e-59,3.622438174106876e-59,3.622438174106876e-59
BLOCK 2051,3.28707580200881e-45,9.3916451485966e-41,9.3916451485966e-41,9.3916451485966e-41
BLOCK 2054,1.9506421298802785e-45,5.573263228229367e-41,5.573263228229367e-41,5.573263228229367e-41
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.922729259490042e-82,8.350655027114405e-78,8.350655027114405e-78,8.350655027114405e-78
BLOCK 1022,9.104971064236054e-82,2.601420304067444e-77,2.601420304067444e-77,2.601420304067444e-77
BLOCK 1023,5.855345946875319e-61,1.6729559848215196e-56,1.6729559848215196e-56,1.6729559848215196e-56
BLOCK 1031,3.913098672811581e-61,1.1180281922318802e-56,1.1180281922318802e-56,1.1180281922318802e-56
BLOCK 1032,3.8245945510020264e-60,1.092741300286293e-55,1.092741300286293e-55,1.092741300286293e-55
BLOCK 1034,1.9013985686077475e-72,5.4325673388792785e-68,5.4325673388792785e-68,5.4325673388792785e-68
BLOCK 1036,2.2727243975717583e-47,6.493498278776451e-43,6.493498278776451e-43,6.493498278776451e-43
BLOCK 1048,4.0419279897546324e-45,1.1548365685013235e-40,1.1548365685013235e-40,1.1548365685013235e-40
BLOCK 1049,6.092940522130977e-71,1.740840149180279e-66,1.740840149180279e-66,1.740840149180279e-66
BLOCK 1050,5.915710281540231e-61,1.690202937582923e-56,1.690202937582923e-56,1.690202937582923e-56
BLOCK 1051,8.204985676170643e-45,2.3442816217630404e-40,2.3442816217630404e-40,2.3442816217630404e-40
BLOCK 1053,9.568168092422874e-44,2.7337623121208207e-39,2.7337623121208207e-39,2.7337623121208207e-39
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.58721699342229e-44,2.7392048552635113e-39,2.7392048552635113e-39,2.7392048552635113e-39
BLOCK 1059,1.7215529673466372e-48,4.918722763847535e-44,4.918722763847535e-44,4.918722763847535e-44
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
