,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.4802951380973783e-35,4.229414680278223e-31,4.229414680278223e-31,4.229414680278223e-31
BLOCK 1033,2.485682549427709e-30,7.101950141222025e-26,7.101950141222025e-26,7.101950141222025e-26
BLOCK 1035,1.0323641793719125e-27,2.9496119410626066e-23,2.9496119410626066e-23,2.9496119410626066e-23
BLOCK 1037,3.477493718151635e-27,9.9356963375761e-23,9.9356963375761e-23,9.9356963375761e-23
BLOCK 1038,3.0045259699597533e-30,8.584359914170722e-26,8.584359914170722e-26,8.584359914170722e-26
BLOCK 2009,7.193780532375978e-41,2.0553658663931367e-36,2.0553658663931367e-36,2.0553658663931367e-36
BLOCK 2013,2.970425950893247e-30,8.486931288266419e-26,8.486931288266419e-26,8.486931288266419e-26
BLOCK 2008,1.1281929479345114e-36,3.223408422670032e-32,3.223408422670032e-32,3.223408422670032e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.133267372144071e-27,8.952192491840202e-23,8.952192491840202e-23,8.952192491840202e-23
BLOCK 1020,1.2125155352109776e-41,3.464330100602793e-37,3.464330100602793e-37,3.464330100602793e-37
BLOCK 1026,5.361853707974383e-41,1.5319582022783947e-36,1.5319582022783947e-36,1.5319582022783947e-36
BLOCK 1027,1.5762391453113992e-30,4.503540415175426e-26,4.503540415175426e-26,4.503540415175426e-26
BLOCK 1028,2.7851379485482734e-35,7.957536995852208e-31,7.957536995852208e-31,7.957536995852208e-31
BLOCK 1029,1.7142625949491694e-39,4.897893128426198e-35,4.897893128426198e-35,4.897893128426198e-35
BLOCK 1039,8.035006372522167e-32,2.2957161064349046e-27,2.2957161064349046e-27,2.2957161064349046e-27
BLOCK 1040,1.1030964374180434e-33,3.151704106908695e-29,3.151704106908695e-29,3.151704106908695e-29
BLOCK 1052,3.2794346286288677e-26,9.369813224653907e-22,9.369813224653907e-22,9.369813224653907e-22
BLOCK 1054,5.600327178687567e-26,1.600093479625019e-21,1.600093479625019e-21,1.600093479625019e-21
BLOCK 2025,3.720126242962566e-30,1.0628932122750186e-25,1.0628932122750186e-25,1.0628932122750186e-25
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3823155411280968e-41,3.949472974651704e-37,3.949472974651704e-37,3.949472974651704e-37
BLOCK 1025,1.9178312780993833e-37,5.479517937426809e-33,5.479517937426809e-33,5.479517937426809e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.341989762165447e-47,2.6691399320472707e-42,2.6691399320472707e-42,2.6691399320472707e-42
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.094796171034234e-26,8.842274774383525e-22,8.842274774383525e-22,8.842274774383525e-22
BLOCK 1010,2.1862410751818774e-28,6.24640307194822e-24,6.24640307194822e-24,6.24640307194822e-24
BLOCK 1017,2.3583355413372144e-38,6.7381015466777544e-34,6.7381015466777544e-34,6.7381015466777544e-34
BLOCK 1018,1.3153521585128949e-43,3.758149024322556e-39,3.758149024322556e-39,3.758149024322556e-39
BLOCK 1019,1.626253577797761e-42,4.6464387937078877e-38,4.6464387937078877e-38,4.6464387937078877e-38
BLOCK 2000,2.853279707800428e-26,8.152227736572649e-22,8.152227736572649e-22,8.152227736572649e-22
BLOCK 2001,2.87927789774947e-26,8.226508279284199e-22,8.226508279284199e-22,8.226508279284199e-22
BLOCK 2002,2.5063402224281827e-26,7.1609720640805215e-22,7.1609720640805215e-22,7.1609720640805215e-22
BLOCK 2003,2.2579838774167603e-26,6.451382506905029e-22,6.451382506905029e-22,6.451382506905029e-22
BLOCK 2004,1.5946851259934517e-40,4.556243217124147e-36,4.556243217124147e-36,4.556243217124147e-36
BLOCK 2005,4.6709948810827235e-47,1.3345699660236353e-42,1.3345699660236353e-42,1.3345699660236353e-42
BLOCK 2006,1.1677487202706809e-47,3.3364249150590884e-43,3.3364249150590884e-43,3.3364249150590884e-43
BLOCK 2007,2.3354974405413618e-47,6.672849830118177e-43,6.672849830118177e-43,6.672849830118177e-43
BLOCK 2010,7.473591809732358e-44,2.1353119456378165e-39,2.1353119456378165e-39,2.1353119456378165e-39
BLOCK 2011,1.2544110260748705e-26,3.5840315030710584e-22,3.5840315030710584e-22,3.5840315030710584e-22
BLOCK 2012,2.501581417091507e-29,7.147375477404305e-25,7.147375477404305e-25,7.147375477404305e-25
BLOCK 2026,4.501486262307251e-33,1.286138932087786e-28,1.286138932087786e-28,1.286138932087786e-28
BLOCK 2027,2.838191926915386e-34,8.109119791186816e-30,8.109119791186816e-30,8.109119791186816e-30
BLOCK 2051,2.5723055975467097e-26,7.349444564419169e-22,7.349444564419169e-22,7.349444564419169e-22
BLOCK 2054,2.0108637682193172e-26,5.745325052055192e-22,5.745325052055192e-22,5.745325052055192e-22
BLOCK 2055,1.1192124586985138e-30,3.1977498819957533e-26,3.1977498819957533e-26,3.1977498819957533e-26
BLOCK 2056,2.1413830852891877e-29,6.118237386540535e-25,6.118237386540535e-25,6.118237386540535e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.5280200184286045e-27,7.22291433836744e-23,7.22291433836744e-23,7.22291433836744e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1109718795292003e-27,3.1742053700834294e-23,3.1742053700834294e-23,3.1742053700834294e-23
BLOCK 1021,2.3317606446364957e-43,6.662173270389987e-39,6.662173270389987e-39,6.662173270389987e-39
