,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,2.189252757647844e-27,6.25500787899384e-23,6.25500787899384e-23,6.25500787899384e-23
BLOCK 1033,2.8754214316782446e-31,8.215489804794983e-27,8.215489804794983e-27,8.215489804794983e-27
BLOCK 1035,3.811736348266404e-35,1.0890675280761153e-30,1.0890675280761153e-30,1.0890675280761153e-30
BLOCK 1037,3.209883240645393e-36,9.171094973272552e-32,9.171094973272552e-32,9.171094973272552e-32
BLOCK 1038,7.007946990939417e-31,2.0022705688398333e-26,2.0022705688398333e-26,2.0022705688398333e-26
BLOCK 2009,7.630874070979201e-26,2.1802497345654858e-21,2.1802497345654858e-21,2.1802497345654858e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.634728860113214e-27,2.752779674318061e-22,2.752779674318061e-22,2.752779674318061e-22
BLOCK 1009,1.936017197037583e-34,5.531477705821666e-30,5.531477705821666e-30,5.531477705821666e-30
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.324940038809185e-26,1.5214114396597668e-21,1.5214114396597668e-21,1.5214114396597668e-21
BLOCK 1026,7.098008223092068e-26,2.0280023494548764e-21,2.0280023494548764e-21,2.0280023494548764e-21
BLOCK 1027,1.1114220720734673e-34,3.17549163449562e-30,3.17549163449562e-30,3.17549163449562e-30
BLOCK 1028,1.8296303125162718e-32,5.227515178617919e-28,5.227515178617919e-28,5.227515178617919e-28
BLOCK 1029,1.066916472786316e-31,3.048332779389474e-27,3.048332779389474e-27,3.048332779389474e-27
BLOCK 1039,1.7736638136769178e-29,5.067610896219764e-25,5.067610896219764e-25,5.067610896219764e-25
BLOCK 1040,1.2037062152420225e-36,3.4391606149772066e-32,3.4391606149772066e-32,3.4391606149772066e-32
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.0886441888991656e-30,3.11041196828333e-26,3.11041196828333e-26,3.11041196828333e-26
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.54990144025179e-34,1.014257554357654e-29,1.014257554357654e-29,1.014257554357654e-29
BLOCK 1006,5.717297734445253e-44,1.6335136384129296e-39,1.6335136384129296e-39,1.6335136384129296e-39
BLOCK 1007,8.229143877230291e-41,2.35118396492294e-36,2.35118396492294e-36,2.35118396492294e-36
BLOCK 1008,3.290399846951889e-39,9.401142419862539e-35,9.401142419862539e-35,9.401142419862539e-35
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.912114103994916e-26,1.6891754582842617e-21,1.6891754582842617e-21,1.6891754582842617e-21
BLOCK 1025,7.334450150600877e-27,2.0955571858859646e-22,2.0955571858859646e-22,2.0955571858859646e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,3.7307631490972906e-89,1.0659323283135115e-84,1.0659323283135115e-84,1.0659323283135115e-84
BLOCK 3017,6.93068242784103e-95,1.9801949793831514e-90,1.9801949793831514e-90,1.9801949793831514e-90
BLOCK 3025,1.268801074809522e-35,3.625145928027205e-31,3.625145928027205e-31,3.625145928027205e-31
BLOCK 3026,2.3092013982632725e-44,6.5977182807522065e-40,6.5977182807522065e-40,6.5977182807522065e-40
BLOCK 3027,4.578114983604376e-109,1.308032852458393e-104,1.308032852458393e-104,1.308032852458393e-104
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.001888891528858e-46,5.719682547225309e-42,5.719682547225309e-42,5.719682547225309e-42
BLOCK 3031,1.1011032817391713e-133,3.146009376397632e-129,3.146009376397632e-129,3.146009376397632e-129
BLOCK 4047,4.9774017881879254e-33,1.4221147966251214e-28,1.4221147966251214e-28,1.4221147966251214e-28
BLOCK 4057,5.030081705712008e-32,1.4371662016320019e-27,1.4371662016320019e-27,1.4371662016320019e-27
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0524901860948346e-25,3.0071148174138127e-21,3.0071148174138127e-21,3.0071148174138127e-21
BLOCK 1001,1.3641339925995108e-26,3.897525693141459e-22,3.897525693141459e-22,3.897525693141459e-22
BLOCK 1002,1.1404053784495516e-28,3.2583010812844323e-24,3.2583010812844323e-24,3.2583010812844323e-24
BLOCK 1003,2.4165352588484785e-30,6.904386453852796e-26,6.904386453852796e-26,6.904386453852796e-26
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.0009211503134666e-29,5.71691757232419e-25,5.71691757232419e-25,5.71691757232419e-25
BLOCK 1018,6.348385433135326e-27,1.8138244094672359e-22,1.8138244094672359e-22,1.8138244094672359e-22
BLOCK 1019,5.1201057290215786e-26,1.4628873511490224e-21,1.4628873511490224e-21,1.4628873511490224e-21
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,9.570716332215069e-26,2.7344903806328764e-21,2.7344903806328764e-21,2.7344903806328764e-21
BLOCK 2005,2.8703211232061852e-25,8.200917494874814e-21,8.200917494874814e-21,8.200917494874814e-21
BLOCK 2006,2.574075251169708e-25,7.354500717627735e-21,7.354500717627735e-21,7.354500717627735e-21
BLOCK 2007,2.3981381271822406e-25,6.851823220520687e-21,6.851823220520687e-21,6.851823220520687e-21
BLOCK 2010,1.8637721448247715e-25,5.325063270927918e-21,5.325063270927918e-21,5.325063270927918e-21
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.3338320057643472e-28,6.668091445040992e-24,6.668091445040992e-24,6.668091445040992e-24
BLOCK 2027,1.1101753920068355e-27,3.171929691448101e-23,3.171929691448101e-23,3.171929691448101e-23
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
