,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.959125118831972e-235,1.7026071768091346e-230,1.7026071768091346e-230,1.7026071768091346e-230
BLOCK 1035,4.524881893958293e-174,1.292823398273798e-169,1.292823398273798e-169,1.292823398273798e-169
BLOCK 1037,3.423714230288582e-164,9.782040657967376e-160,9.782040657967376e-160,9.782040657967376e-160
BLOCK 1038,6.577005085554823e-241,1.8791443101585207e-236,1.8791443101585207e-236,1.8791443101585207e-236
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,8.422317009579649e-81,2.4063762884513278e-76,2.4063762884513278e-76,2.4063762884513278e-76
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.2497929639217406e-73,6.427979896919258e-69,6.427979896919258e-69,6.427979896919258e-69
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.0857256895731928e-190,3.1020733987805506e-186,3.1020733987805506e-186,3.1020733987805506e-186
BLOCK 1028,2.011684207938552e-284,5.74766916553872e-280,5.74766916553872e-280,5.74766916553872e-280
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,7.656242750667199e-283,2.1874979287620565e-278,2.1874979287620565e-278,2.1874979287620565e-278
BLOCK 1040,8.140314898531387e-199,2.3258042567232532e-194,2.3258042567232532e-194,2.3258042567232532e-194
BLOCK 1052,2.4759082800535048e-113,7.074023657295727e-109,7.074023657295727e-109,7.074023657295727e-109
BLOCK 1054,2.8138285353911955e-101,8.039510101117701e-97,8.039510101117701e-97,8.039510101117701e-97
BLOCK 2025,1.0261091914299982e-243,2.931740546942852e-239,2.931740546942852e-239,2.931740546942852e-239
BLOCK 2028,3.70393242867549e-42,1.058266408192997e-37,1.058266408192997e-37,1.058266408192997e-37
BLOCK 2029,2.2585559473381743e-44,6.453016992394783e-40,6.453016992394783e-40,6.453016992394783e-40
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.587247676344948e-95,2.1677850503842706e-90,2.1677850503842706e-90,2.1677850503842706e-90
BLOCK 1010,3.818345093178315e-71,1.0909557409080899e-66,1.0909557409080899e-66,1.0909557409080899e-66
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.9131488136617584e-117,5.466139467605024e-113,5.466139467605024e-113,5.466139467605024e-113
BLOCK 2001,8.531176196845282e-111,2.4374789133843657e-106,2.4374789133843657e-106,2.4374789133843657e-106
BLOCK 2002,3.080654751661855e-109,8.801870719033871e-105,8.801870719033871e-105,8.801870719033871e-105
BLOCK 2003,1.0605696470142027e-111,3.03019899146915e-107,3.03019899146915e-107,3.03019899146915e-107
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,7.553538809455032e-112,2.1581539455585804e-107,2.1581539455585804e-107,2.1581539455585804e-107
BLOCK 2012,2.0409063433333178e-104,5.831160980952336e-100,5.831160980952336e-100,5.831160980952336e-100
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,5.451136837884145e-103,1.5574676679668984e-98,1.5574676679668984e-98,1.5574676679668984e-98
BLOCK 2054,4.190864611620461e-103,1.1973898890344173e-98,1.1973898890344173e-98,1.1973898890344173e-98
BLOCK 2055,4.043246523785622e-86,1.1552132925101778e-81,1.1552132925101778e-81,1.1552132925101778e-81
BLOCK 2056,9.297592768078909e-74,2.6564550765939736e-69,2.6564550765939736e-69,2.6564550765939736e-69
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.658029034440444e-71,1.9022940098401268e-66,1.9022940098401268e-66,1.9022940098401268e-66
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.53906370297283e-70,1.8683039151350944e-65,1.8683039151350944e-65,1.8683039151350944e-65
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.3908714886621547e-289,9.688204253320442e-285,9.688204253320442e-285,9.688204253320442e-285
BLOCK 1031,1.0365e-320,2.96157064e-316,2.96157064e-316,2.96157064e-316
BLOCK 1032,3.2628155135443926e-300,9.322330038698264e-296,9.322330038698264e-296,9.322330038698264e-296
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.6011579555389162e-154,7.431879872968331e-150,7.431879872968331e-150,7.431879872968331e-150
BLOCK 1048,1.6735843018825022e-121,4.7816694339500055e-117,4.7816694339500055e-117,4.7816694339500055e-117
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.3034097526028467e-306,3.7240278645795613e-302,3.7240278645795613e-302,3.7240278645795613e-302
