,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,8.934595585552971e-34,2.552741595872277e-29,2.552741595872277e-29,2.552741595872277e-29
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.586109551735946e-32,7.388884433531275e-28,7.388884433531275e-28,7.388884433531275e-28
BLOCK 3011,5.356855018366774e-32,1.5305300052476495e-27,1.5305300052476495e-27,1.5305300052476495e-27
BLOCK 3012,3.6130965224205364e-30,1.0323132921201532e-25,1.0323132921201532e-25,1.0323132921201532e-25
BLOCK 3013,1.7075969067338209e-31,4.8788483049537736e-27,4.8788483049537736e-27,4.8788483049537736e-27
BLOCK 3014,1.105745623797191e-28,3.159273210849117e-24,3.159273210849117e-24,3.159273210849117e-24
BLOCK 3015,5.312044909055568e-37,1.5177271168730193e-32,1.5177271168730193e-32,1.5177271168730193e-32
BLOCK 3017,1.0559254837913767e-34,3.0169299536896476e-30,3.0169299536896476e-30,3.0169299536896476e-30
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.3117690572243028e-39,3.7479115920694364e-35,3.7479115920694364e-35,3.7479115920694364e-35
BLOCK 3028,3.586402535338179e-36,1.024686438668051e-31,1.024686438668051e-31,1.024686438668051e-31
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.2039655126355326e-39,3.43990146467295e-35,3.43990146467295e-35,3.43990146467295e-35
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
