,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.2670467472880878e-31,3.62013356368025e-27,3.62013356368025e-27,3.62013356368025e-27
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.033439216872797e-32,1.7238397762493706e-27,1.7238397762493706e-27,1.7238397762493706e-27
BLOCK 3011,1.2969973518888512e-31,3.705706719682432e-27,3.705706719682432e-27,3.705706719682432e-27
BLOCK 3012,3.6829829994214254e-30,1.05228085697755e-25,1.05228085697755e-25,1.05228085697755e-25
BLOCK 3013,2.3301653653312548e-32,6.65761532951787e-28,6.65761532951787e-28,6.65761532951787e-28
BLOCK 3014,3.5690012398804966e-29,1.019714639965856e-24,1.019714639965856e-24,1.019714639965856e-24
BLOCK 3015,3.0188049502684676e-39,8.625157000767049e-35,8.625157000767049e-35,8.625157000767049e-35
BLOCK 3017,6.6077476195597835e-37,1.887927891302795e-32,1.887927891302795e-32,1.887927891302795e-32
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.0269403698690784e-41,8.648401056768795e-37,8.648401056768795e-37,8.648401056768795e-37
BLOCK 3028,4.383443532162759e-36,1.2524124377607882e-31,1.2524124377607882e-31,1.2524124377607882e-31
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,7.422959687152444e-41,2.120845624900698e-36,2.120845624900698e-36,2.120845624900698e-36
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
