,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.9269915625640084e-36,5.505690178754309e-32,5.505690178754309e-32,5.505690178754309e-32
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.7208179713432939e-40,4.916622775266554e-36,4.916622775266554e-36,4.916622775266554e-36
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.542106569348563e-45,4.4060187695673225e-41,4.4060187695673225e-41,4.4060187695673225e-41
BLOCK 1008,8.571979649526391e-38,2.449137042721826e-33,2.449137042721826e-33,2.449137042721826e-33
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.106334178571318e-90,1.4589526224489477e-85,1.4589526224489477e-85,1.4589526224489477e-85
BLOCK 3011,2.0002522154717906e-90,5.715006329919401e-86,5.715006329919401e-86,5.715006329919401e-86
BLOCK 3012,2.3447535127020415e-75,6.6992957505772606e-71,6.6992957505772606e-71,6.6992957505772606e-71
BLOCK 3013,5.977827980335247e-54,1.7079508515243563e-49,1.7079508515243563e-49,1.7079508515243563e-49
BLOCK 3014,2.879735300113495e-61,8.227815143181414e-57,8.227815143181414e-57,8.227815143181414e-57
BLOCK 3015,5.074122954431695e-38,1.4497494155519127e-33,1.4497494155519127e-33,1.4497494155519127e-33
BLOCK 3017,5.187426368170964e-38,1.482121819477418e-33,1.482121819477418e-33,1.482121819477418e-33
BLOCK 3025,3.504810330195616e-30,1.0013743800558901e-25,1.0013743800558901e-25,1.0013743800558901e-25
BLOCK 3026,5.174867762310733e-30,1.478533646374495e-25,1.478533646374495e-25,1.478533646374495e-25
BLOCK 3027,4.16231925771681e-47,1.1892340736333742e-42,1.1892340736333742e-42,1.1892340736333742e-42
BLOCK 3028,4.364531428696197e-83,1.2470089796274848e-78,1.2470089796274848e-78,1.2470089796274848e-78
BLOCK 3030,2.0678186311420565e-32,5.908053231834446e-28,5.908053231834446e-28,5.908053231834446e-28
BLOCK 3031,4.8486150096013564e-54,1.385318574171816e-49,1.385318574171816e-49,1.385318574171816e-49
BLOCK 4047,2.083903014482615e-31,5.954008612807471e-27,5.954008612807471e-27,5.954008612807471e-27
