,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,8.743330580369224e-34,2.498094451534064e-29,2.498094451534064e-29,2.498094451534064e-29
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.186718523209258e-32,9.104910066312164e-28,9.104910066312164e-28,9.104910066312164e-28
BLOCK 3011,6.587387796068093e-32,1.882110798876598e-27,1.882110798876598e-27,1.882110798876598e-27
BLOCK 3012,4.656658926919696e-30,1.3304739791199128e-25,1.3304739791199128e-25,1.3304739791199128e-25
BLOCK 3013,2.4512722960608885e-31,7.003635131602538e-27,7.003635131602538e-27,7.003635131602538e-27
BLOCK 3014,1.5154707272100299e-28,4.329916363457228e-24,4.329916363457228e-24,4.329916363457228e-24
BLOCK 3015,9.004234113212382e-37,2.5726383180606805e-32,2.5726383180606805e-32,2.5726383180606805e-32
BLOCK 3017,1.7806413527958295e-34,5.087546722273799e-30,5.087546722273799e-30,5.087546722273799e-30
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.067396500071494e-39,5.906847143061411e-35,5.906847143061411e-35,5.906847143061411e-35
BLOCK 3028,4.577937169275385e-36,1.3079820483643955e-31,1.3079820483643955e-31,1.3079820483643955e-31
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.8022716295918627e-39,5.149347513119607e-35,5.149347513119607e-35,5.149347513119607e-35
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
