,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.5308487420224291e-35,4.3738535486355116e-31,4.3738535486355116e-31,4.3738535486355116e-31
BLOCK 1033,2.570571397459158e-30,7.344489707026165e-26,7.344489707026165e-26,7.344489707026165e-26
BLOCK 1035,1.0676218703137832e-27,3.050348200896523e-23,3.050348200896523e-23,3.050348200896523e-23
BLOCK 1037,3.5962602879956434e-27,1.0275029394273265e-22,1.0275029394273265e-22,1.0275029394273265e-22
BLOCK 1038,3.1071370974456684e-30,8.87753456413048e-26,8.87753456413048e-26,8.87753456413048e-26
BLOCK 2009,7.437718569045643e-41,2.1250624482987548e-36,2.1250624482987548e-36,2.1250624482987548e-36
BLOCK 2013,3.0718390019981972e-30,8.776682862851992e-26,8.776682862851992e-26,8.776682862851992e-26
BLOCK 2008,1.1667209997559941e-36,3.3334885707314117e-32,3.3334885707314117e-32,3.3334885707314117e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.240278356904443e-27,9.257938162584121e-23,9.257938162584121e-23,9.257938162584121e-23
BLOCK 1020,1.254367649345479e-41,3.5839075695585112e-37,3.5839075695585112e-37,3.5839075695585112e-37
BLOCK 1026,5.543611460787074e-41,1.5838889887963067e-36,1.5838889887963067e-36,1.5838889887963067e-36
BLOCK 1027,1.6300600600781108e-30,4.657314457366031e-26,4.657314457366031e-26,4.657314457366031e-26
BLOCK 1028,2.880274624674824e-35,8.229356070499496e-31,8.229356070499496e-31,8.229356070499496e-31
BLOCK 1029,1.787730991875562e-39,5.107802833930177e-35,5.107802833930177e-35,5.107802833930177e-35
BLOCK 1039,8.309415811301663e-32,2.3741188032290463e-27,2.3741188032290463e-27,2.3741188032290463e-27
BLOCK 1040,1.140737333857174e-33,3.2592495253062117e-29,3.2592495253062117e-29,3.2592495253062117e-29
BLOCK 1052,3.3914330256473496e-26,9.689808644706712e-22,9.689808644706712e-22,9.689808644706712e-22
BLOCK 1054,5.791592128873839e-26,1.6547406082496681e-21,1.6547406082496681e-21,1.6547406082496681e-21
BLOCK 2025,3.84717928969511e-30,1.0991940827700312e-25,1.0991940827700312e-25,1.0991940827700312e-25
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.428950754020827e-41,4.082716440059505e-37,4.082716440059505e-37,4.082716440059505e-37
BLOCK 1025,1.9833099868600308e-37,5.6665999624572296e-33,5.6665999624572296e-33,5.6665999624572296e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.6709948810827235e-47,1.3345699660236353e-42,1.3345699660236353e-42,1.3345699660236353e-42
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.2004893382301597e-26,9.14425525208617e-22,9.14425525208617e-22,9.14425525208617e-22
BLOCK 1010,2.2608996531795513e-28,6.4597132947987174e-24,6.4597132947987174e-24,6.4597132947987174e-24
BLOCK 1017,2.439150777956247e-38,6.969002222732133e-34,6.969002222732133e-34,6.969002222732133e-34
BLOCK 1018,1.375140892990754e-43,3.928973979973582e-39,3.928973979973582e-39,3.928973979973582e-39
BLOCK 1019,1.68604231227562e-42,4.817263749358913e-38,4.817263749358913e-38,4.817263749358913e-38
BLOCK 2000,2.950724075316061e-26,8.430640215188744e-22,8.430640215188744e-22,8.430640215188744e-22
BLOCK 2001,2.977609512622521e-26,8.50745575035006e-22,8.50745575035006e-22,8.50745575035006e-22
BLOCK 2002,2.591934888034175e-26,7.4055282515262145e-22,7.4055282515262145e-22,7.4055282515262145e-22
BLOCK 2003,2.3350966525351274e-26,6.671704721528935e-22,6.671704721528935e-22,6.671704721528935e-22
BLOCK 2004,1.648734141961436e-40,4.710668977032674e-36,4.710668977032674e-36,4.710668977032674e-36
BLOCK 2005,7.006492321624086e-47,2.0018549490354528e-42,2.0018549490354528e-42,2.0018549490354528e-42
BLOCK 2006,5.838743601353404e-48,1.6682124575295442e-43,1.6682124575295442e-43,1.6682124575295442e-43
BLOCK 2007,3.503246160812043e-47,1.0009274745177264e-42,1.0009274745177264e-42,1.0009274745177264e-42
BLOCK 2010,7.772535482121652e-44,2.2207244234633293e-39,2.2207244234633293e-39,2.2207244234633293e-39
BLOCK 2011,1.2972495872601861e-26,3.70642739217196e-22,3.70642739217196e-22,3.70642739217196e-22
BLOCK 2012,2.586989669370275e-29,7.391399055343642e-25,7.391399055343642e-25,7.391399055343642e-25
BLOCK 2026,4.6552219195694685e-33,1.3300634055912766e-28,1.3300634055912766e-28,1.3300634055912766e-28
BLOCK 2027,2.935121721716253e-34,8.386062062046436e-30,8.386062062046436e-30,8.386062062046436e-30
BLOCK 2051,2.660153119705149e-26,7.600437484871855e-22,7.600437484871855e-22,7.600437484871855e-22
BLOCK 2054,2.079536613727734e-26,5.94153318207924e-22,5.94153318207924e-22,5.94153318207924e-22
BLOCK 2055,1.1574196989119159e-30,3.306913425462617e-26,3.306913425462617e-26,3.306913425462617e-26
BLOCK 2056,2.214500373651201e-29,6.327143924717716e-25,6.327143924717716e-25,6.327143924717716e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.6143629662378664e-27,7.469608474965332e-23,7.469608474965332e-23,7.469608474965332e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1489150651175772e-27,3.282614471764506e-23,3.282614471764506e-23,3.282614471764506e-23
BLOCK 1021,2.406496562733819e-43,6.875704464953768e-39,6.875704464953768e-39,6.875704464953768e-39
BLOCK 1022,4.21510578068905e-43,1.2043159373397283e-38,1.2043159373397283e-38,1.2043159373397283e-38
BLOCK 1023,4.484539160251447e-33,1.2812969029289845e-28,1.2812969029289845e-28,1.2812969029289845e-28
BLOCK 1031,4.395993872781407e-33,1.2559982493661162e-28,1.2559982493661162e-28,1.2559982493661162e-28
BLOCK 1032,1.2492690032102148e-32,3.569340009172042e-28,3.569340009172042e-28,3.569340009172042e-28
BLOCK 1034,1.376920205728815e-38,3.934057730653756e-34,3.934057730653756e-34,3.934057730653756e-34
BLOCK 1036,9.324720332983617e-27,2.6642058094238905e-22,2.6642058094238905e-22,2.6642058094238905e-22
BLOCK 1048,5.69644916402429e-26,1.62755690400694e-21,1.62755690400694e-21,1.62755690400694e-21
BLOCK 1049,7.787497015037392e-38,2.22499914715354e-33,2.22499914715354e-33,2.22499914715354e-33
BLOCK 1050,4.9515873593830585e-33,1.4147392455380166e-28,1.4147392455380166e-28,1.4147392455380166e-28
BLOCK 1051,3.852929350931835e-26,1.1008369574090956e-21,1.1008369574090956e-21,1.1008369574090956e-21
BLOCK 1053,1.297781337191907e-25,3.707946677691162e-21,3.707946677691162e-21,3.707946677691162e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
