,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,5.983643693386578e-122,1.7096124838247363e-117,1.7096124838247363e-117,1.7096124838247363e-117
BLOCK 1033,1.8147170690213047e-82,5.184905911489442e-78,5.184905911489442e-78,5.184905911489442e-78
BLOCK 1035,2.1931358156152545e-66,6.266102330329298e-62,6.266102330329298e-62,6.266102330329298e-62
BLOCK 1037,1.0722173736671175e-63,3.063478210477478e-59,3.063478210477478e-59,3.063478210477478e-59
BLOCK 1038,2.0187726423817558e-84,5.7679218353764445e-80,5.7679218353764445e-80,5.7679218353764445e-80
BLOCK 2009,2.221701857876421e-171,6.347719593932632e-167,6.347719593932632e-167,6.347719593932632e-167
BLOCK 2013,3.788107532909857e-36,1.0823164379742446e-31,1.0823164379742446e-31,1.0823164379742446e-31
BLOCK 2008,9.048548552829378e-133,2.585299586522679e-128,2.585299586522679e-128,2.585299586522679e-128
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.3663068623661196e-35,9.61801960676034e-31,9.61801960676034e-31,9.61801960676034e-31
BLOCK 1020,6.652967479422135e-178,1.900847851263467e-173,1.900847851263467e-173,1.900847851263467e-173
BLOCK 1026,2.1931035654983734e-172,6.266010187138209e-168,6.266010187138209e-168,6.266010187138209e-168
BLOCK 1027,4.938083742842866e-69,1.4108810693836758e-64,1.4108810693836758e-64,1.4108810693836758e-64
BLOCK 1028,1.1640084889820617e-90,3.3257385399487475e-86,3.3257385399487475e-86,3.3257385399487475e-86
BLOCK 1029,7.781255315740783e-117,2.2232158044973663e-112,2.2232158044973663e-112,2.2232158044973663e-112
BLOCK 1039,1.0830486925191636e-94,3.094424835769039e-90,3.094424835769039e-90,3.094424835769039e-90
BLOCK 1040,3.3015274490745314e-69,9.432935568784374e-65,9.432935568784374e-65,9.432935568784374e-65
BLOCK 1052,4.9760639973127623e-48,1.4217325706607891e-43,1.4217325706607891e-43,1.4217325706607891e-43
BLOCK 1054,2.5947772712829814e-44,7.413649346522804e-40,7.413649346522804e-40,7.413649346522804e-40
BLOCK 2025,1.933350329225957e-85,5.523858083502734e-81,5.523858083502734e-81,5.523858083502734e-81
BLOCK 2028,1.1735870138380711e-23,3.35310575382306e-19,3.35310575382306e-19,3.35310575382306e-19
BLOCK 2029,1.945427587297132e-24,5.558364535134663e-20,5.558364535134663e-20,5.558364535134663e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.0185673550266293e-220,2.910192442933227e-216,2.910192442933227e-216,2.910192442933227e-216
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.23799502267689e-177,3.537128636219685e-173,3.537128636219685e-173,3.537128636219685e-173
BLOCK 1025,9.05290963169067e-137,2.586545609054477e-132,2.586545609054477e-132,2.586545609054477e-132
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.201598234785348e-246,9.147423527958137e-242,9.147423527958137e-242,9.147423527958137e-242
BLOCK 1001,1.8957487306263434e-286,5.416424944646695e-282,5.416424944646695e-282,5.416424944646695e-282
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,2.993721320555071e-292,8.553489487300202e-288,8.553489487300202e-288,8.553489487300202e-288
BLOCK 1004,3.8439940423590687e-42,1.0982840121025909e-37,1.0982840121025909e-37,1.0982840121025909e-37
BLOCK 1010,5.152987615955392e-34,1.4722821759872547e-29,1.4722821759872547e-29,1.4722821759872547e-29
BLOCK 1017,9.085038461079483e-125,2.5957252745941378e-120,2.5957252745941378e-120,2.5957252745941378e-120
BLOCK 1018,8.416784471222855e-193,2.40479556320653e-188,2.40479556320653e-188,2.40479556320653e-188
BLOCK 1019,6.111017917251482e-187,1.746005119214709e-182,1.746005119214709e-182,1.746005119214709e-182
BLOCK 2000,2.589096910331534e-49,7.397419743804382e-45,7.397419743804382e-45,7.397419743804382e-45
BLOCK 2001,3.490691541782781e-47,9.973404405093658e-43,9.973404405093658e-43,9.973404405093658e-43
BLOCK 2002,1.1895714579010488e-46,3.398775594002996e-42,3.398775594002996e-42,3.398775594002996e-42
BLOCK 2003,2.0632325764056677e-47,5.8949502183019065e-43,5.8949502183019065e-43,5.8949502183019065e-43
BLOCK 2004,8.196049692435845e-169,2.3417284835530986e-164,2.3417284835530986e-164,2.3417284835530986e-164
BLOCK 2005,9.114768770465513e-248,2.604219648704432e-243,2.604219648704432e-243,2.604219648704432e-243
BLOCK 2006,1.8281016650058493e-261,5.223147614302426e-257,5.223147614302426e-257,5.223147614302426e-257
