,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.3448031537195815e-48,3.8422947249130896e-44,3.8422947249130896e-44,3.8422947249130896e-44
BLOCK 1033,5.6988103981851266e-39,1.6282315423386075e-34,1.6282315423386075e-34,1.6282315423386075e-34
BLOCK 1035,5.979096450639532e-34,1.7083132716112946e-29,1.7083132716112946e-29,1.7083132716112946e-29
BLOCK 1037,5.9917844194853605e-33,1.7119384055672457e-28,1.7119384055672457e-28,1.7119384055672457e-28
BLOCK 1038,3.487055269495297e-39,9.963015055700847e-35,9.963015055700847e-35,9.963015055700847e-35
BLOCK 2009,7.277586196281218e-58,2.0793103417946335e-53,2.0793103417946335e-53,2.0793103417946335e-53
BLOCK 2013,6.245201915834921e-30,1.7843434045242628e-25,1.7843434045242628e-25,1.7843434045242628e-25
BLOCK 2008,9.140175728579272e-51,2.6114787795940777e-46,2.6114787795940777e-46,2.6114787795940777e-46
BLOCK 1009,9.009133361483913e-106,2.5740381032811176e-101,2.5740381032811176e-101,2.5740381032811176e-101
BLOCK 1016,1.3529242380560507e-25,3.865497823017288e-21,3.865497823017288e-21,3.865497823017288e-21
BLOCK 1020,6.324323281683267e-59,1.806949509052362e-54,1.806949509052362e-54,1.806949509052362e-54
BLOCK 1026,4.948608315654618e-58,1.4138880901870336e-53,1.4138880901870336e-53,1.4138880901870336e-53
BLOCK 1027,3.568334043747222e-37,1.0195240124992062e-32,1.0195240124992062e-32,1.0195240124992062e-32
BLOCK 1028,1.2961662265341714e-44,3.703332075811918e-40,3.703332075811918e-40,3.703332075811918e-40
BLOCK 1029,2.7028633297762567e-51,7.72246665650359e-47,7.72246665650359e-47,7.72246665650359e-47
BLOCK 1039,4.935078121984031e-42,1.410022320566866e-37,1.410022320566866e-37,1.410022320566866e-37
BLOCK 1040,2.6725935114627037e-40,7.635981461322009e-36,7.635981461322009e-36,7.635981461322009e-36
BLOCK 1052,8.954816020533882e-29,2.5585188630096805e-24,2.5585188630096805e-24,2.5585188630096805e-24
BLOCK 1054,1.6092334936991929e-27,4.597809981997694e-23,4.597809981997694e-23,4.597809981997694e-23
BLOCK 2025,2.977176056187303e-39,8.506217303392294e-35,8.506217303392294e-35,8.506217303392294e-35
BLOCK 2028,1.139207623875304e-33,3.2548789253580114e-29,3.2548789253580114e-29,3.2548789253580114e-29
BLOCK 2029,3.336857946165095e-32,9.533879846185984e-28,9.533879846185984e-28,9.533879846185984e-28
BLOCK 1005,1.111603570653842e-87,3.1760102018681197e-83,3.1760102018681197e-83,3.1760102018681197e-83
BLOCK 1006,8.102313459077508e-80,2.314946702593574e-75,2.314946702593574e-75,2.314946702593574e-75
BLOCK 1007,2.6492552866487695e-101,7.569300818996484e-97,7.569300818996484e-97,7.569300818996484e-97
BLOCK 1008,1.1060338969222497e-129,3.1600968483492845e-125,3.1600968483492845e-125,3.1600968483492845e-125
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.039532501668885e-59,2.011295000476824e-54,2.011295000476824e-54,2.011295000476824e-54
BLOCK 1025,9.753296949070587e-52,2.7866562711630244e-47,2.7866562711630244e-47,2.7866562711630244e-47
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.878808420510494e-126,2.2510881201458554e-121,2.2510881201458554e-121,2.2510881201458554e-121
BLOCK 4057,6.974254353944017e-106,1.992644101126862e-101,1.992644101126862e-101,1.992644101126862e-101
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.733489647426321e-68,1.9238541849789485e-63,1.9238541849789485e-63,1.9238541849789485e-63
BLOCK 1001,1.067178394926801e-71,3.049081128362288e-67,3.049081128362288e-67,3.049081128362288e-67
BLOCK 1002,1.2854775640798342e-73,3.672793040228097e-69,3.672793040228097e-69,3.672793040228097e-69
BLOCK 1003,2.8117903568358732e-73,8.033686733816779e-69,8.033686733816779e-69,8.033686733816779e-69
BLOCK 1004,3.367551494360721e-27,9.621575698173488e-23,9.621575698173488e-23,9.621575698173488e-23
BLOCK 1010,1.017417543079706e-26,2.906907265942017e-22,2.906907265942017e-22,2.906907265942017e-22
BLOCK 1017,4.7475359211974495e-51,1.3564388346278426e-46,1.3564388346278426e-46,1.3564388346278426e-46
