,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.1630777253895983e-44,3.3230792153988517e-40,3.3230792153988517e-40,3.3230792153988517e-40
BLOCK 1033,2.707840011432092e-36,7.736685746948834e-32,7.736685746948834e-32,7.736685746948834e-32
BLOCK 1035,6.210238453204926e-32,1.774353843772836e-27,1.774353843772836e-27,1.774353843772836e-27
BLOCK 1037,4.657073613127286e-31,1.3305924608935105e-26,1.3305924608935105e-26,1.3305924608935105e-26
BLOCK 1038,2.0211155994450706e-36,5.774615998414486e-32,5.774615998414486e-32,5.774615998414486e-32
BLOCK 2009,1.7818431400614637e-52,5.090980400175611e-48,5.090980400175611e-48,5.090980400175611e-48
BLOCK 2013,1.1105815641469043e-29,3.1730901832768693e-25,3.1730901832768693e-25,3.1730901832768693e-25
BLOCK 2008,1.5983560608704944e-46,4.5667316024871266e-42,4.5667316024871266e-42,4.5667316024871266e-42
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.2981652955609391e-25,3.709043701602683e-21,3.709043701602683e-21,3.709043701602683e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.545773795637382e-35,1.2987925130392518e-30,1.2987925130392518e-30,1.2987925130392518e-30
BLOCK 1028,9.374873566128269e-42,2.6785353046080764e-37,2.6785353046080764e-37,2.6785353046080764e-37
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,6.54696208730071e-39,1.8705605963716313e-34,1.8705605963716313e-34,1.8705605963716313e-34
BLOCK 1040,3.257098930403422e-38,9.305996944009775e-34,9.305996944009775e-34,9.305996944009775e-34
BLOCK 1052,9.643469111881508e-28,2.7552768891090023e-23,2.7552768891090023e-23,2.7552768891090023e-23
BLOCK 1054,9.5352944537672e-27,2.7243698439334857e-22,2.7243698439334857e-22,2.7243698439334857e-22
BLOCK 2025,1.9259273423815112e-36,5.50264954966146e-32,5.50264954966146e-32,5.50264954966146e-32
BLOCK 2028,2.718369869421567e-35,7.766771055490192e-31,7.766771055490192e-31,7.766771055490192e-31
BLOCK 2029,1.3243777633200352e-33,3.7839364666286714e-29,3.7839364666286714e-29,3.7839364666286714e-29
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,1.970575965456774e-47,5.6302170441622105e-43,5.6302170441622105e-43,5.6302170441622105e-43
BLOCK 3010,0.0,0.0,0.0,0.0
