,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,6.32182307584202e-26,1.8062351645262913e-21,1.8062351645262913e-21,1.8062351645262913e-21
BLOCK 1033,2.6911699495322404e-28,7.689056998663543e-24,7.689056998663543e-24,7.689056998663543e-24
BLOCK 1035,6.670125336998974e-31,1.9057500962854208e-26,1.9057500962854208e-26,1.9057500962854208e-26
BLOCK 1037,1.335134884530248e-31,3.814671098657851e-27,3.814671098657851e-27,3.814671098657851e-27
BLOCK 1038,6.4876801995941385e-28,1.8536229141697538e-23,1.8536229141697538e-23,1.8536229141697538e-23
BLOCK 2009,2.18481721907784e-25,6.242334911650972e-21,6.242334911650972e-21,6.242334911650972e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.6118965508969114e-25,4.605418716848318e-21,4.605418716848318e-21,4.605418716848318e-21
BLOCK 1009,9.28229374878847e-37,2.652083928225277e-32,2.652083928225277e-32,2.652083928225277e-32
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.1401411514703695e-25,3.2575461470581985e-21,3.2575461470581985e-21,3.2575461470581985e-21
BLOCK 1026,1.9338404033253136e-25,5.525258295215181e-21,5.525258295215181e-21,5.525258295215181e-21
BLOCK 1027,2.594669997123708e-31,7.41334284892488e-27,7.41334284892488e-27,7.41334284892488e-27
BLOCK 1028,1.8278651619872127e-30,5.222471891392036e-26,5.222471891392036e-26,5.222471891392036e-26
BLOCK 1029,1.5073035717104018e-30,4.3065816334582905e-26,4.3065816334582905e-26,4.3065816334582905e-26
BLOCK 1039,4.784347005065917e-27,1.3669562871616902e-22,1.3669562871616902e-22,1.3669562871616902e-22
BLOCK 1040,1.1738141775635122e-33,3.353754793038606e-29,3.353754793038606e-29,3.353754793038606e-29
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.051525809905401e-27,3.004359456872574e-23,3.004359456872574e-23,3.004359456872574e-23
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3792569015465904e-35,3.9407340044188296e-31,3.9407340044188296e-31,3.9407340044188296e-31
BLOCK 1006,3.615350037958028e-44,1.0329571537022936e-39,1.0329571537022936e-39,1.0329571537022936e-39
BLOCK 1007,1.5136873032695297e-42,4.32482086648437e-38,4.32482086648437e-38,4.32482086648437e-38
BLOCK 1008,2.6830509448238952e-42,7.665859842353986e-38,7.665859842353986e-38,7.665859842353986e-38
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2921334905765594e-25,3.6918099730758836e-21,3.6918099730758836e-21,3.6918099730758836e-21
BLOCK 1025,8.584146509803977e-26,2.4526132885154216e-21,2.4526132885154216e-21,2.4526132885154216e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,3.7219651699696124e-112,1.0634186199913178e-107,1.0634186199913178e-107,1.0634186199913178e-107
BLOCK 3017,1.626471288180543e-120,4.6470608233729795e-116,4.6470608233729795e-116,4.6470608233729795e-116
BLOCK 3025,7.152108356980969e-40,2.043459530565991e-35,2.043459530565991e-35,2.043459530565991e-35
BLOCK 3026,2.852942595937438e-51,8.151264559821252e-47,8.151264559821252e-47,8.151264559821252e-47
BLOCK 3027,6.1559992733225216e-139,1.758856935235006e-134,1.758856935235006e-134,1.758856935235006e-134
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.347246037809792e-53,9.563560108027976e-49,9.563560108027976e-49,9.563560108027976e-49
BLOCK 3031,6.36791766226222e-175,1.819405046360634e-170,1.819405046360634e-170,1.819405046360634e-170
BLOCK 4047,2.637915306192137e-36,7.536900874834676e-32,7.536900874834676e-32,7.536900874834676e-32
BLOCK 4057,1.764606857585122e-34,5.041733878814634e-30,5.041733878814634e-30,5.041733878814634e-30
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.9269279604518643e-26,1.1219794172719612e-21,1.1219794172719612e-21,1.1219794172719612e-21
BLOCK 1001,2.5225646850818843e-27,7.207327671662526e-23,7.207327671662526e-23,7.207327671662526e-23
BLOCK 1002,1.667808850240626e-29,4.765168143544646e-25,4.765168143544646e-25,4.765168143544646e-25
BLOCK 1003,4.342873816181546e-31,1.2408210903375845e-26,1.2408210903375845e-26,1.2408210903375845e-26
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.370230106395661e-28,6.772086018273317e-24,6.772086018273317e-24,6.772086018273317e-24
