,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.1291795119933112e-71,3.226227177123746e-67,3.226227177123746e-67,3.226227177123746e-67
BLOCK 1033,8.443398271778738e-59,2.4123995062224963e-54,2.4123995062224963e-54,2.4123995062224963e-54
BLOCK 1035,4.82875955198685e-52,1.379645586281957e-47,1.379645586281957e-47,1.379645586281957e-47
BLOCK 1037,1.15985723298963e-50,3.3138778085417996e-46,3.3138778085417996e-46,3.3138778085417996e-46
BLOCK 1038,8.191232414846605e-59,2.3403521185276012e-54,2.3403521185276012e-54,2.3403521185276012e-54
BLOCK 2009,2.9032057392717696e-84,8.294873540776484e-80,8.294873540776484e-80,8.294873540776484e-80
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.886669540851203e-74,5.390484402432009e-70,5.390484402432009e-70,5.390484402432009e-70
BLOCK 1009,9.461342288117495e-156,2.7032406537478556e-151,2.7032406537478556e-151,2.7032406537478556e-151
BLOCK 1016,4.783098758228709e-44,1.3665996452082026e-39,1.3665996452082026e-39,1.3665996452082026e-39
BLOCK 1020,6.053141414114412e-86,1.7294689754612605e-81,1.7294689754612605e-81,1.7294689754612605e-81
BLOCK 1026,1.5471893352887363e-84,4.420540957967818e-80,4.420540957967818e-80,4.420540957967818e-80
BLOCK 1027,4.95735525640014e-58,1.4163872161143257e-53,1.4163872161143257e-53,1.4163872161143257e-53
BLOCK 1028,2.287409263832875e-69,6.535455039522499e-65,6.535455039522499e-65,6.535455039522499e-65
BLOCK 1029,2.214895680225899e-79,6.3282733720739965e-75,6.3282733720739965e-75,6.3282733720739965e-75
BLOCK 1039,1.0858088540869782e-62,3.1023110116770807e-58,3.1023110116770807e-58,3.1023110116770807e-58
BLOCK 1040,1.1101901289417498e-64,3.1719717969764275e-60,3.1719717969764275e-60,3.1719717969764275e-60
BLOCK 1052,2.7997103427627347e-46,7.999172407893527e-42,7.999172407893527e-42,7.999172407893527e-42
BLOCK 1054,6.527532885575564e-45,1.8650093958787323e-40,1.8650093958787323e-40,1.8650093958787323e-40
BLOCK 2025,9.989983538247854e-59,2.854281010927958e-54,2.854281010927958e-54,2.854281010927958e-54
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.39753461020316e-133,2.685009888629474e-128,2.685009888629474e-128,2.685009888629474e-128
